timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:13.7719286+03:00,eth_chainId,420.3385,ok,3
2026-04-25T18:51:13.7934373+03:00,eth_chainId,3.8228,ok,3
2026-04-25T18:51:13.7984544+03:00,eth_chainId,5.3037,ok,3
2026-04-25T18:51:13.8042942+03:00,eth_chainId,8.2841,ok,3
2026-04-25T18:51:13.8407285+03:00,eth_chainId,26.9493,ok,3
2026-04-25T18:51:13.8472426+03:00,eth_chainId,5.8375,ok,3
2026-04-25T18:51:13.8537629+03:00,eth_chainId,3.4236,ok,3
2026-04-25T18:51:13.8577843+03:00,eth_chainId,2.3803,ok,3
2026-04-25T18:51:13.8596782+03:00,eth_chainId,2.0177,ok,3
2026-04-25T18:51:13.8623835+03:00,eth_chainId,2.544,ok,3
2026-04-25T18:51:13.8654521+03:00,eth_chainId,2.7043,ok,3
2026-04-25T18:51:13.8682715+03:00,eth_chainId,2.991,ok,3
2026-04-25T18:51:13.8743133+03:00,eth_chainId,3.7197,ok,3
2026-04-25T18:51:13.8842857+03:00,eth_chainId,9.863,ok,3
2026-04-25T18:51:13.8896307+03:00,eth_chainId,4.5114,ok,3
2026-04-25T18:51:13.8950154+03:00,eth_chainId,4.2404,ok,3
2026-04-25T18:51:13.9004343+03:00,eth_chainId,7.0652,ok,3
2026-04-25T18:51:13.9325230+03:00,eth_chainId,25.1736,ok,3
2026-04-25T18:51:13.9461132+03:00,eth_chainId,10.7989,ok,3
2026-04-25T18:51:13.9507857+03:00,eth_chainId,3.0549,ok,3
2026-04-25T18:51:13.9530039+03:00,eth_chainId,2.4348,ok,3
2026-04-25T18:51:13.9558449+03:00,eth_chainId,2.633,ok,3
2026-04-25T18:51:13.9593846+03:00,eth_chainId,2.204,ok,3
2026-04-25T18:51:13.9603985+03:00,eth_chainId,2.0132,ok,3
2026-04-25T18:51:13.9645505+03:00,eth_chainId,2.634,ok,3
2026-04-25T18:51:13.9661082+03:00,eth_chainId,2.8235,ok,3
2026-04-25T18:51:13.9712210+03:00,eth_chainId,2.7357,ok,3
2026-04-25T18:51:13.9748618+03:00,eth_chainId,2.9097,ok,3
2026-04-25T18:51:13.9789765+03:00,eth_chainId,3.8079,ok,3
2026-04-25T18:51:13.9815264+03:00,eth_chainId,2.6538,ok,3
2026-04-25T18:51:13.9868939+03:00,eth_chainId,3.5007,ok,3
2026-04-25T18:51:13.9906474+03:00,eth_chainId,3.6095,ok,3
2026-04-25T18:51:13.9937905+03:00,eth_chainId,3.7698,ok,3
2026-04-25T18:51:13.9996892+03:00,eth_chainId,4.0498,ok,3
2026-04-25T18:51:14.0049015+03:00,eth_chainId,4.812,ok,3
2026-04-25T18:51:14.0126130+03:00,eth_chainId,6.841,ok,3
2026-04-25T18:51:14.0354864+03:00,eth_chainId,20.429,ok,3
2026-04-25T18:51:14.0616887+03:00,eth_chainId,22.7937,ok,3
2026-04-25T18:51:14.0711539+03:00,eth_chainId,8.0841,ok,3
2026-04-25T18:51:14.0752875+03:00,eth_chainId,3.1173,ok,3
2026-04-25T18:51:14.0793132+03:00,eth_chainId,2.7081,ok,3
2026-04-25T18:51:14.0818510+03:00,eth_chainId,2.9167,ok,3
