timestamp,client,method,latency_ms,status
2026-04-25T18:39:14.3528785+03:00,6,getblockchaininfo,1842.0839,http_err
2026-04-25T18:39:14.3798045+03:00,6,eth_gasPrice,5.5913,http_err
2026-04-25T18:39:14.4415500+03:00,6,eth_gasPrice,26.1284,http_err
2026-04-25T18:39:14.4751418+03:00,6,eth_chainId,29.5713,http_err
2026-04-25T18:39:14.4793928+03:00,6,getbalance,3.0818,http_err
2026-04-25T18:39:14.4821218+03:00,6,eth_chainId,2.661,http_err
2026-04-25T18:39:14.4851238+03:00,6,getbalance,2.3504,http_err
2026-04-25T18:39:14.4881224+03:00,6,getblockcount,2.1646,http_err
2026-04-25T18:39:14.4902287+03:00,6,getbalance,2.3734,http_err
2026-04-25T18:39:14.4932821+03:00,6,eth_chainId,2.3613,http_err
2026-04-25T18:39:14.4968108+03:00,6,eth_gasPrice,2.5305,http_err
2026-04-25T18:39:14.4994579+03:00,6,eth_gasPrice,3.426,http_err
2026-04-25T18:39:14.5094807+03:00,6,eth_chainId,8.351,http_err
2026-04-25T18:39:14.5406683+03:00,6,eth_gasPrice,30.037,http_err
2026-04-25T18:39:14.5659142+03:00,6,getblockcount,8.418,http_err
2026-04-25T18:39:14.5700720+03:00,6,eth_blockNumber,3.6722,http_err
2026-04-25T18:39:14.5738836+03:00,6,eth_chainId,3.3955,http_err
2026-04-25T18:39:14.6626173+03:00,6,eth_chainId,1.779,http_err
2026-04-25T18:39:14.6647567+03:00,6,eth_chainId,2.0618,http_err
2026-04-25T18:39:14.6673677+03:00,6,getbalance,2.2246,http_err
2026-04-25T18:39:14.6701200+03:00,6,getbalance,3.2691,http_err
2026-04-25T18:39:14.6726457+03:00,6,eth_chainId,2.0279,http_err
2026-04-25T18:39:14.6746547+03:00,6,eth_chainId,2.0112,http_err
2026-04-25T18:39:14.6771646+03:00,6,eth_blockNumber,1.9621,http_err
2026-04-25T18:39:14.6813116+03:00,6,eth_gasPrice,2.2665,http_err
2026-04-25T18:39:14.6838382+03:00,6,getblockcount,2.1575,http_err
2026-04-25T18:39:14.6918968+03:00,6,eth_chainId,7.0376,http_err
2026-04-25T18:39:14.7055201+03:00,6,eth_chainId,12.5107,http_err
2026-04-25T18:39:14.7725307+03:00,6,eth_blockNumber,64.0182,http_err
2026-04-25T18:39:14.7747273+03:00,6,getbalance,2.2714,http_err
2026-04-25T18:39:14.7777723+03:00,6,eth_blockNumber,2.5753,http_err
2026-04-25T18:39:14.7818084+03:00,6,eth_blockNumber,3.1069,http_err
2026-04-25T18:39:14.7859081+03:00,6,getbalance,3.4447,http_err
2026-04-25T18:39:14.7919812+03:00,6,eth_blockNumber,5.0232,http_err
2026-04-25T18:39:14.8387568+03:00,6,eth_gasPrice,46.0538,http_err
2026-04-25T18:39:14.8440725+03:00,6,getblockchaininfo,4.1415,http_err
2026-04-25T18:39:14.8473266+03:00,6,eth_gasPrice,2.6158,http_err
2026-04-25T18:39:14.8493377+03:00,6,getblockcount,2.7899,http_err
2026-04-25T18:39:14.8540319+03:00,6,getbalance,3.0266,http_err
2026-04-25T18:39:14.8565551+03:00,6,getbalance,2.2244,http_err
2026-04-25T18:39:14.8595677+03:00,6,getblockchaininfo,2.3923,http_err
