timestamp,thread,method,latency_ms,status
2026-04-25T18:51:14.6842908+03:00,0,getblockchaininfo,706.339,ok
2026-04-25T18:51:14.7103989+03:00,0,eth_chainId,1.8826,ok
2026-04-25T18:51:14.7134342+03:00,0,eth_chainId,1.8427,ok
2026-04-25T18:51:14.7154622+03:00,0,getblockchaininfo,2.025,ok
2026-04-25T18:51:14.7154622+03:00,0,getblockcount,1.9314,ok
2026-04-25T18:51:14.7250572+03:00,0,getblockchaininfo,4.4405,ok
2026-04-25T18:51:14.7312004+03:00,0,eth_chainId,6.1775,ok
2026-04-25T18:51:14.7552978+03:00,0,getbalance,21.2789,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.7857385+03:00,0,eth_chainId,23.6645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8152715+03:00,0,getbalance,21.5924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8205027+03:00,0,getbalance,4.1261,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8280777+03:00,0,getbalance,3.2788,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8306023+03:00,0,getblockchaininfo,2.6373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8352870+03:00,0,getbalance,4.5438,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8445508+03:00,0,eth_chainId,6.0897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8474679+03:00,0,getblockcount,2.4413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8817621+03:00,0,eth_chainId,32.2224,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8944800+03:00,0,eth_chainId,10.7085,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.8991558+03:00,0,getblockchaininfo,4.0682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9217151+03:00,0,getbalance,6.816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9638288+03:00,0,eth_chainId,36.286,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9766455+03:00,0,eth_chainId,10.121,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9809953+03:00,0,eth_chainId,3.1049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
