ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:41:08.3811267+03:00,0,eth_estimateGas,,,rpc_err:-32602,505.8973
2026-04-25T18:41:09.2566540+03:00,0,eth_sendTransaction,,,rpc_err:-32601,2.3575
2026-04-25T18:41:09.2816373+03:00,1,eth_estimateGas,,,rpc_err:-32602,1.9524
2026-04-25T18:41:09.2962049+03:00,1,eth_sendTransaction,,,rpc_err:-32601,2.2555
2026-04-25T18:41:09.3057754+03:00,2,eth_estimateGas,,,rpc_err:-32602,2.153
2026-04-25T18:41:09.3252753+03:00,2,eth_sendTransaction,,,rpc_err:-32601,2.4637
2026-04-25T18:41:09.3478482+03:00,3,eth_estimateGas,,,rpc_err:-32602,5.0686
2026-04-25T18:41:09.4498522+03:00,3,eth_sendTransaction,,,rpc_err:-32601,23.2938
2026-04-25T18:41:09.4611018+03:00,4,eth_estimateGas,,,rpc_err:-32602,3.9886
2026-04-25T18:41:09.5145441+03:00,4,eth_sendTransaction,,,rpc_err:-32601,27.858
2026-04-25T18:41:09.5733419+03:00,5,eth_estimateGas,,,http_err,11.022
2026-04-25T18:41:09.6430502+03:00,5,eth_sendTransaction,,,rpc_err:-32601,14.5126
2026-04-25T18:41:09.7260742+03:00,6,eth_estimateGas,,,http_err,2.6818
2026-04-25T18:41:09.8071539+03:00,6,eth_sendTransaction,,,http_err,4.9022
2026-04-25T18:41:09.8851955+03:00,7,eth_estimateGas,,,http_err,52.5351
2026-04-25T18:41:10.0757103+03:00,7,eth_sendTransaction,,,http_err,5.1032
2026-04-25T18:41:10.1715156+03:00,8,eth_estimateGas,,,http_err,4.8143
2026-04-25T18:41:10.3159891+03:00,8,eth_sendTransaction,,,http_err,2.3848
2026-04-25T18:41:10.4700442+03:00,9,eth_estimateGas,,,http_err,3.453
2026-04-25T18:41:10.6582601+03:00,9,eth_sendTransaction,,,http_err,2.0692
2026-04-25T18:41:10.6727632+03:00,10,eth_estimateGas,,,http_err,2.5664
2026-04-25T18:41:10.7647398+03:00,10,eth_sendTransaction,,,http_err,2.8833
2026-04-25T18:41:10.8630267+03:00,11,eth_estimateGas,,,http_err,5.2111
2026-04-25T18:41:11.0811090+03:00,11,eth_sendTransaction,,,http_err,2.883
2026-04-25T18:41:11.3335518+03:00,12,eth_estimateGas,,,http_err,2.1141
2026-04-25T18:41:17.1696615+03:00,12,eth_sendTransaction,,,http_err,5593.905
2026-04-25T18:41:17.1696615+03:00,13,eth_estimateGas,,,http_err,7.7809
2026-04-25T18:41:17.2739591+03:00,13,eth_sendTransaction,,,http_err,71.6797
2026-04-25T18:41:17.2820381+03:00,14,eth_estimateGas,,,http_err,7.7168
2026-04-25T18:41:17.3577450+03:00,14,eth_sendTransaction,,,http_err,6.1812
2026-04-25T18:41:17.4181662+03:00,15,eth_estimateGas,,,http_err,32.128
2026-04-25T18:41:17.6153793+03:00,15,eth_sendTransaction,,,http_err,53.5676
2026-04-25T18:41:17.6458678+03:00,16,eth_estimateGas,,,http_err,4062.906
2026-04-25T18:41:22.2374525+03:00,16,eth_sendTransaction,,,http_err,523.0289
2026-04-25T18:41:22.2389599+03:00,17,eth_estimateGas,,,http_err,6.0743
2026-04-25T18:41:22.3525452+03:00,17,eth_sendTransaction,,,http_err,8.8421
2026-04-25T18:41:22.4322326+03:00,18,eth_estimateGas,,,http_err,2.1083
2026-04-25T18:41:22.5261588+03:00,18,eth_sendTransaction,,,http_err,16.9618
2026-04-25T18:41:22.6158639+03:00,19,eth_estimateGas,,,http_err,1.75
2026-04-25T18:41:23.4081427+03:00,19,eth_sendTransaction,,,http_err,2.3154
2026-04-25T18:41:23.6265972+03:00,20,eth_estimateGas,,,http_err,68.9954
2026-04-25T18:41:23.7616734+03:00,20,eth_sendTransaction,,,http_err,1.6181
2026-04-25T18:41:24.1571398+03:00,21,eth_estimateGas,,,http_err,3.7728
2026-04-25T18:41:24.2658304+03:00,21,eth_sendTransaction,,,http_err,2.4376
2026-04-25T18:41:24.3340857+03:00,22,eth_estimateGas,,,http_err,23.0461
2026-04-25T18:41:24.6211491+03:00,22,eth_sendTransaction,,,rpc_err:-32601,35.3702
2026-04-25T18:41:24.6936578+03:00,23,eth_estimateGas,,,http_err,2.1189
2026-04-25T18:41:24.8228260+03:00,23,eth_sendTransaction,,,http_err,4.9553
2026-04-25T18:41:25.0810145+03:00,24,eth_estimateGas,,,http_err,20.6619
2026-04-25T18:41:25.4463120+03:00,24,eth_sendTransaction,,,http_err,2.1129
2026-04-25T18:41:25.8485455+03:00,25,eth_estimateGas,,,http_err,2.2252
2026-04-25T18:41:26.2913310+03:00,25,eth_sendTransaction,,,http_err,23.0432
2026-04-25T18:41:26.6820925+03:00,26,eth_estimateGas,,,http_err,1.4952
2026-04-25T18:41:30.4447054+03:00,26,eth_sendTransaction,,,http_err,3689.3371
2026-04-25T18:41:30.4500190+03:00,27,eth_estimateGas,,,http_err,1.9073
2026-04-25T18:41:34.5456211+03:00,27,eth_sendTransaction,,,http_err,4068.545
2026-04-25T18:41:34.5476393+03:00,28,eth_estimateGas,,,http_err,7.3983
2026-04-25T18:41:34.6185590+03:00,28,eth_sendTransaction,,,rpc_err:-32601,51.4093
2026-04-25T18:41:34.6224051+03:00,29,eth_estimateGas,,,http_err,9.0352
2026-04-25T18:41:34.7335891+03:00,29,eth_sendTransaction,,,http_err,1.9454
2026-04-25T18:41:34.8924900+03:00,30,eth_estimateGas,,,http_err,6.4517
2026-04-25T18:41:35.1252184+03:00,30,eth_sendTransaction,,,http_err,17.8808
2026-04-25T18:41:35.6933052+03:00,31,eth_estimateGas,,,http_err,2.7982
2026-04-25T18:41:35.8574917+03:00,31,eth_sendTransaction,,,http_err,1.8988
2026-04-25T18:41:35.9389899+03:00,32,eth_estimateGas,,,http_err,3.0904
2026-04-25T18:41:36.5065434+03:00,32,eth_sendTransaction,,,http_err,3.7502
2026-04-25T18:41:36.8565792+03:00,33,eth_estimateGas,,,http_err,28.6158
2026-04-25T18:41:37.1703298+03:00,33,eth_sendTransaction,,,http_err,1.9166
2026-04-25T18:41:37.4626964+03:00,34,eth_estimateGas,,,http_err,6.7686
2026-04-25T18:41:37.5858008+03:00,34,eth_sendTransaction,,,http_err,2.6
2026-04-25T18:41:37.8500899+03:00,35,eth_estimateGas,,,http_err,1.6964
2026-04-25T18:41:38.0213405+03:00,35,eth_sendTransaction,,,http_err,20.3075
2026-04-25T18:41:38.1979972+03:00,36,eth_estimateGas,,,http_err,4.763
