timestamp,thread,method,latency_ms,status
2026-04-25T18:45:12.4719864+03:00,0,getblockchaininfo,535.8705,ok
2026-04-25T18:45:12.5938159+03:00,0,eth_chainId,21.8651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6352068+03:00,0,eth_chainId,39.1156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6517308+03:00,0,getblockchaininfo,11.8457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6565483+03:00,0,getblockcount,3.0521,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6592313+03:00,0,getblockchaininfo,2.4827,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6619099+03:00,0,eth_chainId,1.9792,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6650938+03:00,0,getbalance,2.2708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6674269+03:00,0,eth_chainId,1.9999,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6691547+03:00,0,getbalance,1.3329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6712242+03:00,0,getbalance,1.5781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6729525+03:00,0,getbalance,1.5713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6747102+03:00,0,getblockchaininfo,1.813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6768902+03:00,0,getbalance,1.7935,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.6791408+03:00,0,eth_chainId,1.6702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6821585+03:00,0,getblockcount,1.9533,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6847909+03:00,0,eth_chainId,1.8591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
