timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:03.5970548+03:00,eth_chainId,460.7788,ok,3
2026-04-25T18:53:03.6733339+03:00,eth_chainId,3.5667,ok,3
2026-04-25T18:53:03.6768731+03:00,eth_chainId,2.3591,ok,3
2026-04-25T18:53:03.6795564+03:00,eth_chainId,3.0275,ok,3
2026-04-25T18:53:03.6835780+03:00,eth_chainId,2.5459,ok,3
2026-04-25T18:53:03.6846046+03:00,eth_chainId,2.4914,ok,3
2026-04-25T18:53:03.6871994+03:00,eth_chainId,2.604,ok,3
2026-04-25T18:53:03.6921742+03:00,eth_chainId,2.295,ok,3
2026-04-25T18:53:03.6950887+03:00,eth_chainId,2.4515,ok,3
2026-04-25T18:53:03.6980077+03:00,eth_chainId,2.488,ok,3
2026-04-25T18:53:03.7012656+03:00,eth_chainId,2.6795,ok,3
2026-04-25T18:53:03.7039589+03:00,eth_chainId,2.1204,ok,3
2026-04-25T18:53:03.7060730+03:00,eth_chainId,2.111,ok,3
2026-04-25T18:53:03.7098428+03:00,eth_chainId,2.9301,ok,3
2026-04-25T18:53:03.7125482+03:00,eth_chainId,2.6446,ok,3
2026-04-25T18:53:03.7162988+03:00,eth_chainId,3.0245,ok,3
2026-04-25T18:53:03.7191247+03:00,eth_chainId,2.8204,ok,3
2026-04-25T18:53:03.7211521+03:00,eth_chainId,2.759,ok,3
2026-04-25T18:53:03.7288664+03:00,eth_chainId,5.7521,ok,3
2026-04-25T18:53:03.7416841+03:00,eth_chainId,10.6726,ok,3
2026-04-25T18:53:03.7669041+03:00,eth_chainId,23.6557,ok,3
2026-04-25T18:53:03.7956754+03:00,eth_chainId,23.4279,ok,3
2026-04-25T18:53:03.8001557+03:00,eth_chainId,4.4622,ok,3
2026-04-25T18:53:03.8038597+03:00,eth_chainId,3.5638,ok,3
2026-04-25T18:53:03.8078894+03:00,eth_chainId,2.9986,ok,3
2026-04-25T18:53:03.8353350+03:00,eth_chainId,25.6997,ok,3
2026-04-25T18:53:03.8371708+03:00,eth_chainId,2.9814,ok,3
2026-04-25T18:53:03.8436700+03:00,eth_chainId,3.9128,ok,3
2026-04-25T18:53:03.8447002+03:00,eth_chainId,2.2573,ok,3
2026-04-25T18:53:03.8487401+03:00,eth_chainId,2.1335,ok,3
2026-04-25T18:53:03.8509389+03:00,eth_chainId,3.1919,ok,3
2026-04-25T18:53:03.8539812+03:00,eth_chainId,2.6936,ok,3
2026-04-25T18:53:03.8580691+03:00,eth_chainId,3.6885,ok,3
2026-04-25T18:53:03.8641509+03:00,eth_chainId,3.871,ok,3
2026-04-25T18:53:03.8663964+03:00,eth_chainId,4.7392,ok,3
2026-04-25T18:53:03.8887334+03:00,eth_chainId,16.3869,ok,3
2026-04-25T18:53:03.9183697+03:00,eth_chainId,24.3516,ok,3
2026-04-25T18:53:03.9252290+03:00,eth_chainId,5.2447,ok,3
2026-04-25T18:53:03.9284155+03:00,eth_chainId,4.2232,ok,3
2026-04-25T18:53:03.9329050+03:00,eth_chainId,2.5372,ok,3
2026-04-25T18:53:03.9329050+03:00,eth_chainId,2.0924,ok,3
2026-04-25T18:53:03.9329050+03:00,eth_chainId,1.936,ok,3
2026-04-25T18:53:03.9391380+03:00,eth_chainId,2.3431,ok,3
2026-04-25T18:53:03.9440527+03:00,eth_chainId,2.7181,ok,3
2026-04-25T18:53:03.9472141+03:00,eth_chainId,3.3244,ok,3
2026-04-25T18:53:03.9524417+03:00,eth_chainId,3.9141,ok,3
2026-04-25T18:53:03.9570464+03:00,eth_chainId,3.652,ok,3
2026-04-25T18:53:03.9643417+03:00,eth_chainId,7.654,ok,3
2026-04-25T18:53:03.9953142+03:00,eth_chainId,26.6459,ok,3
2026-04-25T18:53:04.0131619+03:00,eth_chainId,10.2937,ok,3
2026-04-25T18:53:04.0167453+03:00,eth_chainId,3.1098,ok,3
2026-04-25T18:53:04.0210366+03:00,eth_chainId,2.5128,ok,3
2026-04-25T18:53:04.0243740+03:00,eth_chainId,2.8002,ok,3
2026-04-25T18:53:04.0269159+03:00,eth_chainId,2.8493,ok,3
2026-04-25T18:53:04.0309884+03:00,eth_chainId,3.2339,ok,3
2026-04-25T18:53:04.0338328+03:00,eth_chainId,2.357,ok,3
2026-04-25T18:53:04.0364156+03:00,eth_chainId,2.4637,ok,3
2026-04-25T18:53:04.0395393+03:00,eth_chainId,2.5695,ok,3
2026-04-25T18:53:04.0415367+03:00,eth_chainId,2.259,ok,3
2026-04-25T18:53:04.0449685+03:00,eth_chainId,2.4264,ok,3
2026-04-25T18:53:04.0475268+03:00,eth_chainId,2.335,ok,3
2026-04-25T18:53:04.0507327+03:00,eth_chainId,3.02,ok,3
2026-04-25T18:53:04.0528016+03:00,eth_chainId,2.1537,ok,3
2026-04-25T18:53:04.0563007+03:00,eth_chainId,2.5952,ok,3
2026-04-25T18:53:04.0598658+03:00,eth_chainId,3.2101,ok,3
2026-04-25T18:53:04.0631669+03:00,eth_chainId,2.9725,ok,3
2026-04-25T18:53:04.0659634+03:00,eth_chainId,2.1927,ok,3
2026-04-25T18:53:04.0681706+03:00,eth_chainId,2.161,ok,3
2026-04-25T18:53:04.0708851+03:00,eth_chainId,2.2547,ok,3
2026-04-25T18:53:04.0732254+03:00,eth_chainId,2.7671,ok,3
2026-04-25T18:53:04.0758015+03:00,eth_chainId,2.1551,ok,3
2026-04-25T18:53:04.0769625+03:00,eth_chainId,2.1653,ok,3
2026-04-25T18:53:04.0817749+03:00,eth_chainId,2.298,ok,3
2026-04-25T18:53:04.0843931+03:00,eth_chainId,2.304,ok,3
2026-04-25T18:53:04.0872215+03:00,eth_chainId,2.2732,ok,3
2026-04-25T18:53:04.1088410+03:00,eth_chainId,22.2437,ok,3
2026-04-25T18:53:04.1158381+03:00,eth_chainId,6.0446,ok,3
2026-04-25T18:53:04.1331271+03:00,eth_chainId,16.3707,ok,3
2026-04-25T18:53:04.1617291+03:00,eth_chainId,24.6462,ok,3
2026-04-25T18:53:04.1744455+03:00,eth_chainId,9.6447,ok,3
2026-04-25T18:53:04.1781545+03:00,eth_chainId,3.406,ok,3
2026-04-25T18:53:04.1812115+03:00,eth_chainId,2.4469,ok,3
2026-04-25T18:53:04.1851239+03:00,eth_chainId,2.7814,ok,3
2026-04-25T18:53:04.1876367+03:00,eth_chainId,2.6838,ok,3
2026-04-25T18:53:04.1876367+03:00,eth_chainId,2.2083,ok,3
2026-04-25T18:53:04.1933361+03:00,eth_chainId,2.1837,ok,3
2026-04-25T18:53:04.1945363+03:00,eth_chainId,2.5205,ok,3
2026-04-25T18:53:04.1993600+03:00,eth_chainId,2.7036,ok,3
2026-04-25T18:53:04.2018838+03:00,eth_chainId,3.2681,ok,3
2026-04-25T18:53:04.2074752+03:00,eth_chainId,3.9194,ok,3
2026-04-25T18:53:04.2200613+03:00,eth_chainId,10.3874,ok,3
2026-04-25T18:53:04.2462371+03:00,eth_chainId,23.7033,ok,3
2026-04-25T18:53:04.2653042+03:00,eth_chainId,14.574,ok,3
2026-04-25T18:53:04.2678273+03:00,eth_chainId,3.636,ok,3
2026-04-25T18:53:04.2728921+03:00,eth_chainId,2.7446,ok,3
2026-04-25T18:53:04.2749204+03:00,eth_chainId,1.8068,ok,3
2026-04-25T18:53:04.2759324+03:00,eth_chainId,1.6621,ok,3
2026-04-25T18:53:04.2785667+03:00,eth_chainId,1.945,ok,3
2026-04-25T18:53:04.2808565+03:00,eth_chainId,1.734,ok,3
2026-04-25T18:53:04.2819921+03:00,eth_chainId,2.1148,ok,3
2026-04-25T18:53:04.2930474+03:00,eth_chainId,2.9498,ok,3
2026-04-25T18:53:04.2959547+03:00,eth_chainId,2.3349,ok,3
2026-04-25T18:53:04.2996780+03:00,eth_chainId,2.259,ok,3
2026-04-25T18:53:04.2996780+03:00,eth_chainId,2.2753,ok,3
2026-04-25T18:53:04.3064626+03:00,eth_chainId,3.4942,ok,3
2026-04-25T18:53:04.3138371+03:00,eth_chainId,5.7045,ok,3
2026-04-25T18:53:04.3138371+03:00,eth_chainId,2.421,ok,3
2026-04-25T18:53:04.3173074+03:00,eth_chainId,2.1052,ok,3
2026-04-25T18:53:04.3246001+03:00,eth_chainId,5.1411,ok,3
2026-04-25T18:53:04.3261351+03:00,eth_chainId,2.5595,ok,3
2026-04-25T18:53:04.3261351+03:00,eth_chainId,2.002,ok,3
2026-04-25T18:53:04.3367856+03:00,eth_chainId,2.8004,ok,3
2026-04-25T18:53:04.3434200+03:00,eth_chainId,4.7216,ok,3
2026-04-25T18:53:04.3508633+03:00,eth_chainId,5.6633,ok,3
2026-04-25T18:53:04.3539949+03:00,eth_chainId,5.1581,ok,3
2026-04-25T18:53:04.3662164+03:00,eth_chainId,8.4206,ok,3
2026-04-25T18:53:04.3855005+03:00,eth_chainId,17.7811,ok,3
2026-04-25T18:53:04.4129963+03:00,eth_chainId,24.5891,ok,3
2026-04-25T18:53:04.4245536+03:00,eth_chainId,6.5281,ok,3
2026-04-25T18:53:04.4266122+03:00,eth_chainId,3.1149,ok,3
2026-04-25T18:53:04.4304975+03:00,eth_chainId,2.6882,ok,3
2026-04-25T18:53:04.4336208+03:00,eth_chainId,2.9274,ok,3
2026-04-25T18:53:04.4363710+03:00,eth_chainId,2.5457,ok,3
2026-04-25T18:53:04.4409314+03:00,eth_chainId,2.4638,ok,3
2026-04-25T18:53:04.4445035+03:00,eth_chainId,4.8502,ok,3
2026-04-25T18:53:04.4511633+03:00,eth_chainId,4.9321,ok,3
2026-04-25T18:53:04.4542274+03:00,eth_chainId,3.6497,ok,3
2026-04-25T18:53:04.4577521+03:00,eth_chainId,3.4103,ok,3
2026-04-25T18:53:04.4689362+03:00,eth_chainId,9.2361,ok,3
2026-04-25T18:53:04.4934336+03:00,eth_chainId,21.2992,ok,3
2026-04-25T18:53:04.5115685+03:00,eth_chainId,15.1052,ok,3
2026-04-25T18:53:04.5129376+03:00,eth_chainId,4.1376,ok,3
2026-04-25T18:53:04.5196360+03:00,eth_chainId,3.1395,ok,3
2026-04-25T18:53:04.5229850+03:00,eth_chainId,3.2049,ok,3
2026-04-25T18:53:04.5254692+03:00,eth_chainId,2.7644,ok,3
2026-04-25T18:53:04.5287004+03:00,eth_chainId,2.9928,ok,3
2026-04-25T18:53:04.5342683+03:00,eth_chainId,4.4459,ok,3
2026-04-25T18:53:04.5392414+03:00,eth_chainId,4.4929,ok,3
2026-04-25T18:53:04.5491620+03:00,eth_chainId,8.8787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5496671+03:00,eth_chainId,1.7896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
