timestamp,method,latency_ms,status,result_size
2026-04-25T18:42:59.4733904+03:00,eth_chainId,2159.6115,http_err:Unable to connect to the remote server,0
2026-04-25T18:43:00.5227507+03:00,eth_chainId,1026.2557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5257612+03:00,eth_chainId,3.1711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5302704+03:00,eth_chainId,3.0867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5330257+03:00,eth_chainId,2.7698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5365295+03:00,eth_chainId,2.7937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5399105+03:00,eth_chainId,2.9088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5448721+03:00,eth_chainId,4.3699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5468716+03:00,eth_chainId,2.1186,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:00.5507756+03:00,eth_chainId,2.6001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5543121+03:00,eth_chainId,3.3197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5588288+03:00,eth_chainId,4.3164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5694107+03:00,eth_chainId,9.0703,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.5992539+03:00,eth_chainId,27.6947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6369506+03:00,eth_chainId,33.739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6448009+03:00,eth_chainId,5.6831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6489339+03:00,eth_chainId,3.6275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6516784+03:00,eth_chainId,3.2559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6580899+03:00,eth_chainId,3.7982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6620924+03:00,eth_chainId,3.1201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6652877+03:00,eth_chainId,3.1234,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6684438+03:00,eth_chainId,2.7114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:00.6706328+03:00,eth_chainId,2.4625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.1446932+03:00,eth_chainId,472.6935,ok,3
2026-04-25T18:43:01.1486933+03:00,eth_chainId,3.2638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.1514770+03:00,eth_chainId,2.1039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.1534944+03:00,eth_chainId,1.4238,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.2836424+03:00,eth_chainId,130.0312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.2876935+03:00,eth_chainId,3.2512,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.2912566+03:00,eth_chainId,2.355,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.2932971+03:00,eth_chainId,1.9248,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.2953138+03:00,eth_chainId,1.8157,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.2983443+03:00,eth_chainId,1.985,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.3003970+03:00,eth_chainId,1.684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.3014308+03:00,eth_chainId,1.7916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.3034671+03:00,eth_chainId,1.7919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.4763683+03:00,eth_chainId,171.8161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.4788927+03:00,eth_chainId,1.6255,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.4806462+03:00,eth_chainId,2.0464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.4828304+03:00,eth_chainId,1.8919,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.4858345+03:00,eth_chainId,1.7272,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.4868320+03:00,eth_chainId,1.744,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.4893670+03:00,eth_chainId,1.9753,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.4917138+03:00,eth_chainId,2.7372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.4976998+03:00,eth_chainId,3.9132,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5140276+03:00,eth_chainId,14.6212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.5375245+03:00,eth_chainId,19.7031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5865755+03:00,eth_chainId,45.3819,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5886072+03:00,eth_chainId,1.7141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5906203+03:00,eth_chainId,1.59,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5926295+03:00,eth_chainId,1.5888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5946576+03:00,eth_chainId,1.7275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5966815+03:00,eth_chainId,1.9358,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.5987101+03:00,eth_chainId,1.959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
