ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:47:14.1378545+03:00,0,eth_estimateGas,,,http_err,126.8995
2026-04-25T18:47:14.4778042+03:00,0,eth_sendTransaction,,,http_err,3.1168
2026-04-25T18:47:14.5109106+03:00,1,eth_estimateGas,,,http_err,6.7536
2026-04-25T18:47:14.5807488+03:00,1,eth_sendTransaction,,,http_err,7.5739
2026-04-25T18:47:14.6092424+03:00,2,eth_estimateGas,,,http_err,10.6467
2026-04-25T18:47:14.6964777+03:00,2,eth_sendTransaction,,,http_err,3.4038
2026-04-25T18:47:14.7062238+03:00,3,eth_estimateGas,,,http_err,3.2212
2026-04-25T18:47:14.7277719+03:00,3,eth_sendTransaction,,,http_err,3.3216
2026-04-25T18:47:14.8007681+03:00,4,eth_estimateGas,,,http_err,3.7219
2026-04-25T18:47:14.8226074+03:00,4,eth_sendTransaction,,,http_err,2.7442
2026-04-25T18:47:14.8371282+03:00,5,eth_estimateGas,,,http_err,4.4645
2026-04-25T18:47:14.8650367+03:00,5,eth_sendTransaction,,,http_err,2.5894
2026-04-25T18:47:14.9504014+03:00,6,eth_estimateGas,,,http_err,12.5565
2026-04-25T18:47:14.9903210+03:00,6,eth_sendTransaction,,,http_err,3.5138
2026-04-25T18:47:15.0119729+03:00,7,eth_estimateGas,,,http_err,3.2941
2026-04-25T18:47:15.1529335+03:00,7,eth_sendTransaction,,,http_err,35.8753
2026-04-25T18:47:15.1705995+03:00,8,eth_estimateGas,,,http_err,3.3627
2026-04-25T18:47:15.5179127+03:00,8,eth_sendTransaction,,,http_err,3.0349
2026-04-25T18:47:15.7621977+03:00,9,eth_estimateGas,,,http_err,5105.023
2026-04-25T18:47:20.8761139+03:00,9,eth_sendTransaction,,,http_err,3.666
2026-04-25T18:47:21.0178406+03:00,10,eth_estimateGas,,,http_err,120.6544
2026-04-25T18:47:26.4457740+03:00,10,eth_sendTransaction,,,http_err,4060.4609
2026-04-25T18:47:26.4497779+03:00,11,eth_estimateGas,,,http_err,517.6815
2026-04-25T18:47:27.0504043+03:00,11,eth_sendTransaction,,,http_err,9.0627
2026-04-25T18:47:27.1025730+03:00,12,eth_estimateGas,,,http_err,5.617
2026-04-25T18:47:27.1944647+03:00,12,eth_sendTransaction,,,http_err,3.3255
2026-04-25T18:47:27.2192399+03:00,13,eth_estimateGas,,,http_err,3.0228
2026-04-25T18:47:27.3342377+03:00,13,eth_sendTransaction,,,http_err,3.8683
2026-04-25T18:47:27.3557704+03:00,14,eth_estimateGas,,,http_err,3.8407
2026-04-25T18:47:27.4812078+03:00,14,eth_sendTransaction,,,http_err,4.9395
2026-04-25T18:47:27.6290731+03:00,15,eth_estimateGas,,,http_err,2.4335
2026-04-25T18:47:27.9109402+03:00,15,eth_sendTransaction,,,http_err,2.8706
2026-04-25T18:47:28.0238228+03:00,16,eth_estimateGas,,,http_err,2.492
2026-04-25T18:47:28.0675493+03:00,16,eth_sendTransaction,,,http_err,5.9432
2026-04-25T18:47:28.1625339+03:00,17,eth_estimateGas,,,http_err,2.8405
2026-04-25T18:47:28.1965591+03:00,17,eth_sendTransaction,,,http_err,2.5401
2026-04-25T18:47:28.2510861+03:00,18,eth_estimateGas,,,http_err,37.5553
2026-04-25T18:47:28.3964014+03:00,18,eth_sendTransaction,,,http_err,5.4671
2026-04-25T18:47:28.5867475+03:00,19,eth_estimateGas,,,http_err,2.7065
2026-04-25T18:47:28.6266575+03:00,19,eth_sendTransaction,,,http_err,4.6268
2026-04-25T18:47:28.8079625+03:00,20,eth_estimateGas,,,http_err,3.508
2026-04-25T18:47:29.0573310+03:00,20,eth_sendTransaction,,,http_err,4.8247
2026-04-25T18:47:29.3569160+03:00,21,eth_estimateGas,,,rpc_err:-32602,370.2471
2026-04-25T18:47:29.7421366+03:00,21,eth_sendTransaction,,,http_err,3.9378
2026-04-25T18:47:29.8311446+03:00,22,eth_estimateGas,,,http_err,3.6586
2026-04-25T18:47:29.9594165+03:00,22,eth_sendTransaction,,,http_err,3.5189
2026-04-25T18:47:30.3332848+03:00,23,eth_estimateGas,,,http_err,12.0231
2026-04-25T18:47:33.7231946+03:00,23,eth_sendTransaction,,,http_err,3342.0502
2026-04-25T18:47:33.7409477+03:00,24,eth_estimateGas,,,http_err,2.9567
2026-04-25T18:47:33.8254082+03:00,24,eth_sendTransaction,,,http_err,6.3036
2026-04-25T18:47:34.2187363+03:00,25,eth_estimateGas,,,http_err,28.9952
2026-04-25T18:47:38.3889625+03:00,25,eth_sendTransaction,,,http_err,4057.5284
2026-04-25T18:47:38.3895622+03:00,26,eth_estimateGas,,,http_err,503.0916
2026-04-25T18:47:38.8970218+03:00,26,eth_sendTransaction,,,http_err,2.4281
2026-04-25T18:47:38.9932197+03:00,27,eth_estimateGas,,,http_err,4.0191
2026-04-25T18:47:39.1432570+03:00,27,eth_sendTransaction,,,http_err,1.9803
