ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:51:13.9996892+03:00,0,eth_estimateGas,,,rpc_err:-32602,493.4621
2026-04-25T18:51:14.7134342+03:00,0,eth_sendTransaction,,,rpc_err:-32601,3.3231
2026-04-25T18:51:14.7452557+03:00,1,eth_estimateGas,,,http_err,76.0942
2026-04-25T18:51:14.8306023+03:00,1,eth_sendTransaction,,,http_err,2.8339
2026-04-25T18:51:14.8454449+03:00,2,eth_estimateGas,,,http_err,1.8945
2026-04-25T18:51:14.8638906+03:00,2,eth_sendTransaction,,,http_err,2.0599
2026-04-25T18:51:14.8895828+03:00,3,eth_estimateGas,,,http_err,2.9627
2026-04-25T18:51:14.9859344+03:00,3,eth_sendTransaction,,,http_err,5.1679
2026-04-25T18:51:15.0440775+03:00,4,eth_estimateGas,,,http_err,26.2755
2026-04-25T18:51:15.1178326+03:00,4,eth_sendTransaction,,,http_err,2.2012
2026-04-25T18:51:15.1383195+03:00,5,eth_estimateGas,,,http_err,1.9427
2026-04-25T18:51:15.1561937+03:00,5,eth_sendTransaction,,,http_err,2.0783
2026-04-25T18:51:15.1937016+03:00,6,eth_estimateGas,,,http_err,21.01
2026-04-25T18:51:15.2667167+03:00,6,eth_sendTransaction,,,http_err,3.9304
2026-04-25T18:51:15.3831701+03:00,7,eth_estimateGas,,,http_err,3.3305
2026-04-25T18:51:15.4975185+03:00,7,eth_sendTransaction,,,http_err,2.548
2026-04-25T18:51:15.5628013+03:00,8,eth_estimateGas,,,http_err,5.4695
2026-04-25T18:51:15.6477763+03:00,8,eth_sendTransaction,,,http_err,2.5726
2026-04-25T18:51:15.8055018+03:00,9,eth_estimateGas,,,http_err,4.3256
2026-04-25T18:51:16.0555137+03:00,9,eth_sendTransaction,,,http_err,24.9914
2026-04-25T18:51:16.0765036+03:00,10,eth_estimateGas,,,http_err,1.9963
2026-04-25T18:51:16.1221126+03:00,10,eth_sendTransaction,,,http_err,6.1423
2026-04-25T18:51:16.2501073+03:00,11,eth_estimateGas,,,http_err,1.8547
2026-04-25T18:51:16.4477963+03:00,11,eth_sendTransaction,,,http_err,2.3209
2026-04-25T18:51:16.5908573+03:00,12,eth_estimateGas,,,http_err,4669.8864
2026-04-25T18:51:21.2679999+03:00,12,eth_sendTransaction,,,http_err,2.1536
2026-04-25T18:51:21.4127471+03:00,13,eth_estimateGas,,,http_err,25.7835
2026-04-25T18:51:21.4940391+03:00,13,eth_sendTransaction,,,http_err,1.7237
2026-04-25T18:51:21.6349158+03:00,14,eth_estimateGas,,,http_err,12.0532
2026-04-25T18:51:25.7810187+03:00,14,eth_sendTransaction,,,http_err,4061.2911
2026-04-25T18:51:25.7855891+03:00,15,eth_estimateGas,,,http_err,502.9209
2026-04-25T18:51:26.2944960+03:00,15,eth_sendTransaction,,,http_err,2.242
2026-04-25T18:51:26.3447848+03:00,16,eth_estimateGas,,,http_err,2.1023
2026-04-25T18:51:26.4434269+03:00,16,eth_sendTransaction,,,http_err,1.9918
2026-04-25T18:51:26.4658425+03:00,17,eth_estimateGas,,,http_err,2.0118
2026-04-25T18:51:26.5523427+03:00,17,eth_sendTransaction,,,http_err,2.3381
2026-04-25T18:51:26.5819753+03:00,18,eth_estimateGas,,,http_err,2.0279
2026-04-25T18:51:26.6198212+03:00,18,eth_sendTransaction,,,http_err,3.0265
2026-04-25T18:51:26.6886160+03:00,19,eth_estimateGas,,,http_err,3.7786
2026-04-25T18:51:26.9330669+03:00,19,eth_sendTransaction,,,http_err,1.6702
2026-04-25T18:51:27.1657776+03:00,20,eth_estimateGas,,,http_err,15.2037
2026-04-25T18:51:27.2615018+03:00,20,eth_sendTransaction,,,http_err,5.6469
2026-04-25T18:51:27.3348825+03:00,21,eth_estimateGas,,,http_err,1.4682
2026-04-25T18:51:27.3755149+03:00,21,eth_sendTransaction,,,http_err,3.5101
2026-04-25T18:51:27.5619959+03:00,22,eth_estimateGas,,,http_err,1.9438
2026-04-25T18:51:27.6071043+03:00,22,eth_sendTransaction,,,http_err,1.6938
2026-04-25T18:51:27.7197709+03:00,23,eth_estimateGas,,,http_err,3.0296
2026-04-25T18:51:27.8558498+03:00,23,eth_sendTransaction,,,http_err,13.2001
2026-04-25T18:51:27.8814725+03:00,24,eth_estimateGas,,,http_err,2.1601
2026-04-25T18:51:27.9934288+03:00,24,eth_sendTransaction,,,http_err,2.1097
2026-04-25T18:51:28.0219894+03:00,25,eth_estimateGas,,,http_err,11.6239
2026-04-25T18:51:28.1977014+03:00,25,eth_sendTransaction,,,http_err,3.7324
2026-04-25T18:51:28.2727398+03:00,26,eth_estimateGas,,,http_err,1.7215
2026-04-25T18:51:28.7321019+03:00,26,eth_sendTransaction,,,http_err,1.7827
2026-04-25T18:51:28.9090069+03:00,27,eth_estimateGas,,,http_err,3.7349
2026-04-25T18:51:29.0642438+03:00,27,eth_sendTransaction,,,http_err,7.7631
2026-04-25T18:51:29.3062341+03:00,28,eth_estimateGas,,,http_err,5.5768
2026-04-25T18:51:32.7350585+03:00,28,eth_sendTransaction,,,http_err,3232.4853
2026-04-25T18:51:32.7350585+03:00,29,eth_estimateGas,,,http_err,1.7848
2026-04-25T18:51:36.8475777+03:00,29,eth_sendTransaction,,,http_err,4073.1972
2026-04-25T18:51:36.8497196+03:00,30,eth_estimateGas,,,http_err,515.995
2026-04-25T18:51:37.3691662+03:00,30,eth_sendTransaction,,,http_err,1.8157
2026-04-25T18:51:37.4372321+03:00,31,eth_estimateGas,,,http_err,1.9256
2026-04-25T18:51:37.5229209+03:00,31,eth_sendTransaction,,,http_err,21.0848
2026-04-25T18:51:37.6594258+03:00,32,eth_estimateGas,,,http_err,1.7053
2026-04-25T18:51:37.7037027+03:00,32,eth_sendTransaction,,,http_err,4.3451
2026-04-25T18:51:37.8839037+03:00,33,eth_estimateGas,,,http_err,20.8552
2026-04-25T18:51:39.6841699+03:00,33,eth_sendTransaction,,,http_err,48.7968
2026-04-25T18:51:40.1220975+03:00,34,eth_estimateGas,,,http_err,3303.0878
2026-04-25T18:51:43.4356413+03:00,34,eth_sendTransaction,,,http_err,2.2737
2026-04-25T18:51:43.4924129+03:00,35,eth_estimateGas,,,rpc_err:-32602,4069.7096
2026-04-25T18:51:47.5687795+03:00,35,eth_sendTransaction,,,rpc_err:-32601,1.9151
2026-04-25T18:51:47.6475528+03:00,36,eth_estimateGas,,,http_err,2.2317
2026-04-25T18:51:47.7215721+03:00,36,eth_sendTransaction,,,http_err,23.3202
2026-04-25T18:51:47.7670744+03:00,37,eth_estimateGas,,,http_err,4.5937
2026-04-25T18:51:47.8408650+03:00,37,eth_sendTransaction,,,http_err,1.4099
2026-04-25T18:51:47.9261835+03:00,38,eth_estimateGas,,,http_err,4.4096
2026-04-25T18:51:48.0109688+03:00,38,eth_sendTransaction,,,http_err,1.9542
2026-04-25T18:51:48.0482486+03:00,39,eth_estimateGas,,,http_err,3.4929
2026-04-25T18:51:48.1102861+03:00,39,eth_sendTransaction,,,http_err,23.3241
2026-04-25T18:51:48.1609232+03:00,40,eth_estimateGas,,,http_err,2.0088
2026-04-25T18:51:48.2056654+03:00,40,eth_sendTransaction,,,http_err,1.3505
2026-04-25T18:51:48.2440497+03:00,41,eth_estimateGas,,,http_err,3210.0832
2026-04-25T18:51:51.4636068+03:00,41,eth_sendTransaction,,,http_err,4.261
2026-04-25T18:51:51.5606434+03:00,42,eth_estimateGas,,,rpc_err:-32602,4074.997
2026-04-25T18:51:55.6404134+03:00,42,eth_sendTransaction,,,rpc_err:-32601,1.8903
2026-04-25T18:51:55.6651646+03:00,43,eth_estimateGas,,,rpc_err:-32602,1.9445
2026-04-25T18:51:55.6992248+03:00,43,eth_sendTransaction,,,rpc_err:-32601,1.7004
2026-04-25T18:51:55.7345555+03:00,44,eth_estimateGas,,,rpc_err:-32602,1.8169
2026-04-25T18:51:55.7777158+03:00,44,eth_sendTransaction,,,rpc_err:-32601,1.9173
2026-04-25T18:51:55.8133154+03:00,45,eth_estimateGas,,,rpc_err:-32602,1.8541
2026-04-25T18:51:55.8554067+03:00,45,eth_sendTransaction,,,rpc_err:-32601,2.0303
2026-04-25T18:51:55.8916575+03:00,46,eth_estimateGas,,,rpc_err:-32602,2.1427
2026-04-25T18:51:55.9267593+03:00,46,eth_sendTransaction,,,rpc_err:-32601,1.7016
2026-04-25T18:51:55.9626617+03:00,47,eth_estimateGas,,,rpc_err:-32602,1.683
2026-04-25T18:51:56.0005780+03:00,47,eth_sendTransaction,,,rpc_err:-32601,1.9125
2026-04-25T18:51:56.0348465+03:00,48,eth_estimateGas,,,rpc_err:-32602,1.9448
2026-04-25T18:51:56.0749269+03:00,48,eth_sendTransaction,,,rpc_err:-32601,1.7778
2026-04-25T18:51:56.0880634+03:00,49,eth_estimateGas,,,rpc_err:-32602,2.7688
2026-04-25T18:51:56.1100619+03:00,49,eth_sendTransaction,,,rpc_err:-32601,1.1225
2026-04-25T18:51:56.1212936+03:00,50,eth_estimateGas,,,rpc_err:-32602,1.4127
2026-04-25T18:51:56.1678307+03:00,50,eth_sendTransaction,,,rpc_err:-32601,1.7087
2026-04-25T18:51:56.2056011+03:00,51,eth_estimateGas,,,rpc_err:-32602,1.6483
2026-04-25T18:51:56.2592680+03:00,51,eth_sendTransaction,,,rpc_err:-32601,10.1442
2026-04-25T18:51:56.2972268+03:00,52,eth_estimateGas,,,rpc_err:-32602,1.549
