timestamp,thread,method,latency_ms,status
2026-04-25T18:43:00.5126457+03:00,5,getblockcount,736.4061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.5423300+03:00,5,getblockchaininfo,4.7174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.5507756+03:00,5,getblockcount,8.4711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.5598555+03:00,5,eth_chainId,7.9445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.5762755+03:00,5,eth_chainId,14.2486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.5945982+03:00,5,getblockchaininfo,16.8985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6090421+03:00,5,getblockchaininfo,11.9668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6232607+03:00,5,getblockchaininfo,12.9684,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6359509+03:00,5,getblockchaininfo,10.9982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6405342+03:00,5,eth_chainId,3.3141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6422715+03:00,5,getblockcount,2.1098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6448009+03:00,5,eth_chainId,1.969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6468490+03:00,5,getbalance,2.0423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6489339+03:00,5,eth_chainId,1.6845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6516784+03:00,5,getbalance,2.5047,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6537169+03:00,5,eth_chainId,2.5313,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.7151831+03:00,5,eth_chainId,59.6892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.7386813+03:00,5,eth_chainId,20.5873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.7555367+03:00,5,getblockchaininfo,14.3787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2260806+03:00,5,getblockchaininfo,467.5629,ok
2026-04-25T18:43:01.2836424+03:00,5,eth_chainId,51.3535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.2876935+03:00,5,eth_chainId,2.7433,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2897124+03:00,5,getblockchaininfo,1.8871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2912566+03:00,5,getbalance,1.5476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.2932971+03:00,5,getblockcount,1.3528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2953138+03:00,5,getbalance,1.2818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2953138+03:00,5,getbalance,0.9943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
