timestamp,height,delta,blocks_per_min,stalled
2026-04-25T18:39:03.1788662+03:00,1,0,0,0
2026-04-25T18:39:05.8217560+03:00,1,0,0,0
2026-04-25T18:39:07.9317214+03:00,NA,0,0,0
2026-04-25T18:39:09.9703877+03:00,NA,0,0,0
2026-04-25T18:39:16.8524323+03:00,NA,0,0,0
2026-04-25T18:39:23.4647757+03:00,NA,0,0,0
2026-04-25T18:39:26.0738693+03:00,NA,0,0,0
2026-04-25T18:39:28.3664329+03:00,NA,0,0,0
2026-04-25T18:39:33.9221649+03:00,1,0,0,0
2026-04-25T18:39:39.0018826+03:00,NA,0,0,0
2026-04-25T18:39:41.1926402+03:00,NA,0,0,0
2026-04-25T18:39:45.7849978+03:00,1,0,0,0
2026-04-25T18:39:50.3567658+03:00,NA,0,0,0
2026-04-25T18:39:55.2810069+03:00,1,0,0,0
2026-04-25T18:39:59.8193867+03:00,NA,0,0,0
2026-04-25T18:40:04.4457505+03:00,1,0,0,1
2026-04-25T18:40:09.0220017+03:00,NA,0,0,0
2026-04-25T18:40:13.6415625+03:00,1,0,0,1
2026-04-25T18:40:18.1841102+03:00,NA,0,0,0
2026-04-25T18:40:22.9900761+03:00,1,0,0,1
2026-04-25T18:40:27.0349274+03:00,NA,0,0,0
2026-04-25T18:40:31.3348109+03:00,1,0,0,1
2026-04-25T18:40:35.3727921+03:00,1,0,0,1
2026-04-25T18:40:37.3816421+03:00,1,0,0,1
2026-04-25T18:40:39.4009150+03:00,1,0,0,1
2026-04-25T18:40:41.4178766+03:00,NA,0,0,0
2026-04-25T18:40:45.8137317+03:00,1,0,0,1
2026-04-25T18:40:49.8688796+03:00,1,0,0,1
2026-04-25T18:40:51.8809080+03:00,1,0,0,1
2026-04-25T18:40:53.8951083+03:00,1,0,0,1
2026-04-25T18:40:55.9082427+03:00,NA,0,0,0
2026-04-25T18:40:57.9305955+03:00,NA,0,0,0
2026-04-25T18:41:02.1538884+03:00,1,0,0,1
2026-04-25T18:41:06.1983518+03:00,1,0,0,1
2026-04-25T18:41:08.2230130+03:00,1,0,0,1
2026-04-25T18:41:10.2877246+03:00,NA,0,0,0
2026-04-25T18:41:12.5712405+03:00,NA,0,0,0
2026-04-25T18:41:19.2834254+03:00,NA,0,0,0
2026-04-25T18:41:24.4945839+03:00,NA,0,0,0
2026-04-25T18:41:26.5619335+03:00,NA,0,0,0
2026-04-25T18:41:28.7503917+03:00,NA,0,0,0
2026-04-25T18:41:32.4608518+03:00,1,0,0,1
2026-04-25T18:41:36.5547427+03:00,1,0,0,1
2026-04-25T18:41:39.2056564+03:00,NA,0,0,0
2026-04-25T18:41:44.2287045+03:00,1,0,0,1
2026-04-25T18:41:48.2696458+03:00,NA,0,0,0
2026-04-25T18:41:52.5354184+03:00,1,0,0,1
2026-04-25T18:41:57.0766795+03:00,NA,0,0,0
2026-04-25T18:42:01.9564535+03:00,1,0,0,1
2026-04-25T18:42:06.5091278+03:00,NA,0,0,0
2026-04-25T18:42:11.6164129+03:00,1,0,0,1
2026-04-25T18:42:15.6967948+03:00,NA,0,0,0
2026-04-25T18:42:20.5099765+03:00,1,0,0,1
2026-04-25T18:42:25.0621898+03:00,NA,0,0,0
2026-04-25T18:42:29.7064432+03:00,1,0,0,1
2026-04-25T18:42:34.2505280+03:00,1,0,0,1
2026-04-25T18:42:36.2651974+03:00,1,0,0,1
2026-04-25T18:42:38.2821518+03:00,1,0,0,1
2026-04-25T18:42:40.3174326+03:00,1,0,0,1
2026-04-25T18:42:46.4058404+03:00,1,0,0,1
2026-04-25T18:42:48.4179951+03:00,1,0,0,1
2026-04-25T18:42:50.4402333+03:00,1,0,0,1
2026-04-25T18:42:52.4501695+03:00,NA,0,0,0
2026-04-25T18:42:57.0684865+03:00,NA,0,0,0
2026-04-25T18:43:02.9126660+03:00,NA,0,0,0
2026-04-25T18:43:04.9600291+03:00,NA,0,0,0
2026-04-25T18:43:07.4565886+03:00,NA,0,0,0
2026-04-25T18:43:12.4419622+03:00,NA,0,0,0
2026-04-25T18:43:17.0900859+03:00,NA,0,0,0
2026-04-25T18:43:19.7141924+03:00,NA,0,0,0
2026-04-25T18:43:24.6716058+03:00,NA,0,0,0
2026-04-25T18:43:30.7582064+03:00,1,0,0,1
2026-04-25T18:43:33.7685846+03:00,NA,0,0,0
2026-04-25T18:43:39.3112210+03:00,1,0,0,1
2026-04-25T18:43:43.8540535+03:00,NA,0,0,0
2026-04-25T18:43:48.6571442+03:00,1,0,0,1
2026-04-25T18:43:53.1855882+03:00,NA,0,0,0
2026-04-25T18:43:57.9515453+03:00,1,0,0,1
2026-04-25T18:44:02.4925956+03:00,NA,0,0,0
2026-04-25T18:44:07.5646549+03:00,1,0,0,1
2026-04-25T18:44:12.1355775+03:00,NA,0,0,0
2026-04-25T18:44:16.9207167+03:00,1,0,0,1
2026-04-25T18:44:20.9888078+03:00,NA,0,0,0
2026-04-25T18:44:26.3793917+03:00,1,0,0,1
2026-04-25T18:44:30.9267844+03:00,NA,0,0,0
2026-04-25T18:44:35.4524379+03:00,1,0,0,1
2026-04-25T18:44:40.0018601+03:00,1,0,0,1
2026-04-25T18:44:42.0278022+03:00,1,0,0,1
2026-04-25T18:44:44.0444315+03:00,1,0,0,1
2026-04-25T18:44:46.0519152+03:00,NA,0,0,0
2026-04-25T18:44:51.1619724+03:00,1,0,0,1
2026-04-25T18:44:55.1955820+03:00,1,0,0,1
2026-04-25T18:44:57.2081825+03:00,1,0,0,1
2026-04-25T18:44:59.2262735+03:00,1,0,0,1
2026-04-25T18:45:01.2318804+03:00,NA,0,0,0
2026-04-25T18:45:06.1846202+03:00,1,0,0,1
2026-04-25T18:45:10.2332953+03:00,1,0,0,1
2026-04-25T18:45:12.2471173+03:00,1,0,0,1
2026-04-25T18:45:14.3292001+03:00,NA,0,0,0
2026-04-25T18:45:20.9728364+03:00,NA,0,0,0
2026-04-25T18:45:25.5905832+03:00,NA,0,0,0
2026-04-25T18:45:27.6351967+03:00,NA,0,0,0
2026-04-25T18:45:33.2129133+03:00,NA,0,0,0
2026-04-25T18:45:39.6471242+03:00,NA,0,0,0
2026-04-25T18:45:41.6974539+03:00,NA,0,0,0
2026-04-25T18:45:45.0747638+03:00,1,0,0,1
2026-04-25T18:45:50.1317566+03:00,NA,0,0,0
2026-04-25T18:45:54.4686696+03:00,1,0,0,1
2026-04-25T18:45:59.0232197+03:00,NA,0,0,0
2026-04-25T18:46:03.4722195+03:00,1,0,0,1
2026-04-25T18:46:08.5814712+03:00,NA,0,0,0
2026-04-25T18:46:13.1744823+03:00,1,0,0,1
2026-04-25T18:46:17.7170441+03:00,NA,0,0,0
2026-04-25T18:46:21.6417489+03:00,1,0,0,1
2026-04-25T18:46:25.6830868+03:00,NA,0,0,0
2026-04-25T18:46:29.9319297+03:00,1,0,0,1
2026-04-25T18:46:34.4811249+03:00,NA,0,0,0
2026-04-25T18:46:38.8604628+03:00,1,0,0,1
2026-04-25T18:46:42.9234007+03:00,1,0,0,1
2026-04-25T18:46:44.9433650+03:00,1,0,0,1
2026-04-25T18:46:46.9568770+03:00,1,0,0,1
2026-04-25T18:46:48.9648875+03:00,NA,0,0,0
2026-04-25T18:46:51.2429624+03:00,1,0,0,1
2026-04-25T18:46:55.2611337+03:00,1,0,0,1
2026-04-25T18:46:57.2880820+03:00,1,0,0,1
2026-04-25T18:46:59.2957285+03:00,1,0,0,1
2026-04-25T18:47:01.3018044+03:00,NA,0,0,0
2026-04-25T18:47:03.3140557+03:00,NA,0,0,0
2026-04-25T18:47:06.5098301+03:00,1,0,0,1
2026-04-25T18:47:11.0531166+03:00,1,0,0,1
2026-04-25T18:47:13.0572485+03:00,1,0,0,1
2026-04-25T18:47:15.1068896+03:00,NA,0,0,0
2026-04-25T18:47:17.1902999+03:00,NA,0,0,0
2026-04-25T18:47:23.5940140+03:00,NA,0,0,0
2026-04-25T18:47:29.2311192+03:00,NA,0,0,0
2026-04-25T18:47:31.3558199+03:00,NA,0,0,0
2026-04-25T18:47:36.3279231+03:00,NA,0,0,0
2026-04-25T18:47:41.2430985+03:00,NA,0,0,0
2026-04-25T18:47:43.3530801+03:00,NA,0,0,0
2026-04-25T18:47:47.9024130+03:00,1,0,0,1
2026-04-25T18:47:51.9437721+03:00,NA,0,0,0
2026-04-25T18:47:56.3419153+03:00,1,0,0,1
2026-04-25T18:48:00.8818083+03:00,NA,0,0,0
2026-04-25T18:48:05.8907301+03:00,1,0,0,1
2026-04-25T18:48:10.4430644+03:00,NA,0,0,0
2026-04-25T18:48:15.7216322+03:00,1,0,0,1
2026-04-25T18:48:19.7647399+03:00,NA,0,0,0
2026-04-25T18:48:25.1056291+03:00,1,0,0,1
2026-04-25T18:48:29.6436968+03:00,NA,0,0,0
