timestamp,thread,method,latency_ms,status
2026-04-25T18:53:04.5196360+03:00,0,getblockchaininfo,598.4972,ok
2026-04-25T18:53:04.5602250+03:00,0,eth_chainId,11.2569,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.5648174+03:00,0,eth_chainId,3.6903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5668406+03:00,0,getblockchaininfo,1.9156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5688410+03:00,0,getblockcount,1.79,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5718407+03:00,0,getblockchaininfo,1.9292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5744640+03:00,0,eth_chainId,2.0218,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5764915+03:00,0,getbalance,2.1972,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5795858+03:00,0,eth_chainId,2.0693,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5824030+03:00,0,getbalance,2.2002,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5850213+03:00,0,getbalance,2.2461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5904288+03:00,0,getbalance,4.3065,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.5999579+03:00,0,getblockchaininfo,8.0415,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6151244+03:00,0,getbalance,13.1888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.6306704+03:00,0,eth_chainId,10.9679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.6443708+03:00,0,getblockcount,11.1255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.6837062+03:00,0,eth_chainId,37.6428,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6877680+03:00,0,eth_chainId,2.1983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6903315+03:00,0,getblockchaininfo,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6919241+03:00,0,getbalance,2.1009,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6944533+03:00,0,eth_chainId,1.9543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.6985055+03:00,0,eth_chainId,2.8153,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7011662+03:00,0,eth_chainId,1.8995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7031789+03:00,0,getblockcount,1.6943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7051891+03:00,0,getblockchaininfo,1.7832,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7072297+03:00,0,getblockchaininfo,1.8442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7093620+03:00,0,eth_chainId,2.1481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7113768+03:00,0,getblockchaininfo,1.6756,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7140373+03:00,0,getblockchaininfo,1.5718,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7150729+03:00,0,getblockcount,1.6127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7170974+03:00,0,getblockcount,1.8952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7191114+03:00,0,getbalance,1.5915,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.7216700+03:00,0,getbalance,1.9316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7254239+03:00,0,eth_chainId,2.1773,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7284845+03:00,0,getblockchaininfo,2.4515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7320912+03:00,0,eth_chainId,3.1913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.7354560+03:00,0,getblockcount,3.6839,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7478998+03:00,0,getbalance,9.6943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.7753760+03:00,0,getbalance,22.1498,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.8069649+03:00,0,eth_chainId,26.6964,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8120863+03:00,0,getblockchaininfo,4.5371,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8161488+03:00,0,getblockchaininfo,2.3702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8187239+03:00,0,getblockcount,2.2996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8207424+03:00,0,getbalance,2.1161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8269028+03:00,0,eth_chainId,4.1769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8293329+03:00,0,eth_chainId,2.2684,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8308756+03:00,0,getbalance,1.9273,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8339273+03:00,0,getbalance,2.5188,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8389719+03:00,0,getblockcount,3.4643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
