timestamp,client,method,latency_ms,status
2026-04-25T18:53:05.0465024+03:00,0,eth_blockNumber,210.1783,http_err
2026-04-25T18:53:05.1610537+03:00,0,eth_blockNumber,3.4895,http_err
2026-04-25T18:53:05.1630674+03:00,0,eth_blockNumber,1.8641,http_err
2026-04-25T18:53:05.1640795+03:00,0,eth_chainId,2.0787,http_err
2026-04-25T18:53:05.1671407+03:00,0,getblockchaininfo,2.1166,http_err
2026-04-25T18:53:05.1711632+03:00,0,eth_chainId,2.2845,http_err
2026-04-25T18:53:05.1731797+03:00,0,eth_gasPrice,2.0489,http_err
2026-04-25T18:53:05.1757671+03:00,0,getbalance,2.0612,http_err
2026-04-25T18:53:05.1789167+03:00,0,eth_gasPrice,2.2874,http_err
2026-04-25T18:53:05.1809325+03:00,0,getblockchaininfo,2.3679,http_err
2026-04-25T18:53:05.1839540+03:00,0,getblockchaininfo,2.1175,http_err
2026-04-25T18:53:05.1866132+03:00,0,getbalance,2.1291,http_err
2026-04-25T18:53:05.1896683+03:00,0,eth_chainId,2.1942,http_err
2026-04-25T18:53:05.1909009+03:00,0,getbalance,2.2654,http_err
2026-04-25T18:53:05.1944243+03:00,0,eth_gasPrice,2.2547,http_err
2026-04-25T18:53:05.1964603+03:00,0,getblockcount,2.7504,http_err
2026-04-25T18:53:05.2082493+03:00,0,eth_gasPrice,8.8882,http_err
2026-04-25T18:53:05.2311073+03:00,0,eth_gasPrice,20.0054,http_err
2026-04-25T18:53:05.2506252+03:00,0,eth_blockNumber,18.1143,http_err
2026-04-25T18:53:05.2701562+03:00,0,getblockchaininfo,16.8267,http_err
2026-04-25T18:53:05.2992319+03:00,0,eth_blockNumber,27.0305,http_err
2026-04-25T18:53:05.3032740+03:00,0,eth_gasPrice,2.4828,http_err
2026-04-25T18:53:05.3052898+03:00,0,eth_gasPrice,1.9323,http_err
2026-04-25T18:53:05.3078277+03:00,0,getblockcount,1.7426,http_err
2026-04-25T18:53:05.3094727+03:00,0,eth_blockNumber,1.5012,http_err
2026-04-25T18:53:05.3114599+03:00,0,eth_chainId,2.0296,http_err
2026-04-25T18:53:05.3126037+03:00,0,eth_gasPrice,1.8703,http_err
2026-04-25T18:53:05.3151184+03:00,0,eth_blockNumber,2.0352,http_err
2026-04-25T18:53:05.3191651+03:00,0,eth_chainId,1.9747,http_err
2026-04-25T18:53:05.3212146+03:00,0,getblockcount,1.7877,http_err
2026-04-25T18:53:05.3236113+03:00,0,getblockchaininfo,1.9535,http_err
2026-04-25T18:53:05.3256188+03:00,0,getbalance,1.7918,http_err
2026-04-25T18:53:05.3307599+03:00,0,getblockchaininfo,5.1771,http_err
2026-04-25T18:53:05.3453305+03:00,0,eth_gasPrice,12.146,http_err
2026-04-25T18:53:05.3616028+03:00,0,eth_chainId,13.0698,http_err
2026-04-25T18:53:05.3869622+03:00,0,eth_blockNumber,25.4391,http_err
2026-04-25T18:53:05.4066271+03:00,0,getblockcount,16.3355,http_err
2026-04-25T18:53:05.4260567+03:00,0,getbalance,15.5089,http_err
2026-04-25T18:53:05.4354173+03:00,0,getbalance,7.6318,http_err
2026-04-25T18:53:05.4394535+03:00,0,eth_gasPrice,3.0022,http_err
2026-04-25T18:53:05.4420375+03:00,0,eth_chainId,2.1699,http_err
2026-04-25T18:53:05.4430722+03:00,0,eth_blockNumber,2.0422,http_err
2026-04-25T18:53:05.4451124+03:00,0,getblockcount,1.7147,http_err
2026-04-25T18:53:05.4475049+03:00,0,getblockchaininfo,2.3453,http_err
2026-04-25T18:53:05.4515551+03:00,0,eth_gasPrice,3.2231,http_err
2026-04-25T18:53:05.4615942+03:00,0,eth_blockNumber,8.0729,http_err
2026-04-25T18:53:05.4767204+03:00,0,getbalance,13.6635,http_err
2026-04-25T18:53:05.4969536+03:00,0,getbalance,16.7551,http_err
2026-04-25T18:53:05.5124223+03:00,0,getblockcount,14.2401,http_err
2026-04-25T18:53:05.5325811+03:00,0,getblockchaininfo,15.8071,http_err
2026-04-25T18:53:05.5960130+03:00,1,eth_gasPrice,388.4078,http_err
2026-04-25T18:53:05.7054452+03:00,1,eth_blockNumber,4.2216,http_err
2026-04-25T18:53:05.7091735+03:00,1,eth_gasPrice,2.7413,http_err
2026-04-25T18:53:05.7111873+03:00,1,getblockchaininfo,2.4524,http_err
2026-04-25T18:53:05.7152148+03:00,1,getbalance,2.7392,http_err
2026-04-25T18:53:05.7169712+03:00,1,eth_gasPrice,2.5114,http_err
2026-04-25T18:53:05.7194850+03:00,1,eth_chainId,2.5945,http_err
2026-04-25T18:53:05.7236806+03:00,1,eth_blockNumber,2.5836,http_err
2026-04-25T18:53:05.7267307+03:00,1,eth_gasPrice,2.9259,http_err
2026-04-25T18:53:05.7307617+03:00,1,eth_blockNumber,2.3342,http_err
2026-04-25T18:53:05.7327754+03:00,1,getblockchaininfo,2.5339,http_err
2026-04-25T18:53:05.7368048+03:00,1,eth_blockNumber,2.6693,http_err
2026-04-25T18:53:05.7388461+03:00,1,getblockchaininfo,2.9852,http_err
2026-04-25T18:53:05.7429076+03:00,1,eth_blockNumber,3.2964,http_err
2026-04-25T18:53:05.7489875+03:00,1,getblockcount,5.1755,http_err
2026-04-25T18:53:05.7713571+03:00,1,eth_chainId,18.9356,http_err
2026-04-25T18:53:05.8199764+03:00,1,eth_chainId,43.9275,http_err
2026-04-25T18:53:05.8235565+03:00,1,eth_gasPrice,4.0418,http_err
2026-04-25T18:53:10.4290764+03:00,1,eth_gasPrice,4604.0374,http_err
2026-04-25T18:53:10.4338097+03:00,1,getblockcount,4.6219,http_err
2026-04-25T18:53:10.4373703+03:00,1,eth_chainId,2.4947,http_err
2026-04-25T18:53:10.4419352+03:00,1,eth_gasPrice,3.1091,http_err
2026-04-25T18:53:10.4450234+03:00,1,getblockcount,3.9111,http_err
2026-04-25T18:53:10.4511180+03:00,1,getbalance,5.9383,http_err
2026-04-25T18:53:10.4934888+03:00,1,eth_gasPrice,40.1804,http_err
2026-04-25T18:53:10.5137213+03:00,1,eth_gasPrice,17.0581,http_err
2026-04-25T18:53:10.5177565+03:00,1,getbalance,3.636,http_err
2026-04-25T18:53:10.5218325+03:00,1,getbalance,3.0754,http_err
2026-04-25T18:53:10.5238475+03:00,1,getblockchaininfo,2.252,http_err
2026-04-25T18:53:10.5278773+03:00,1,eth_chainId,2.5645,http_err
2026-04-25T18:53:10.5298908+03:00,1,getblockcount,2.1977,http_err
2026-04-25T18:53:10.5319056+03:00,1,eth_blockNumber,2.1878,http_err
2026-04-25T18:53:10.5354357+03:00,1,eth_chainId,2.0616,http_err
2026-04-25T18:53:10.5375994+03:00,1,eth_chainId,2.3588,http_err
2026-04-25T18:53:10.5401489+03:00,1,eth_gasPrice,2.5446,http_err
2026-04-25T18:53:10.5441955+03:00,1,eth_gasPrice,2.3158,http_err
2026-04-25T18:53:10.5465405+03:00,1,getblockcount,2.0598,http_err
2026-04-25T18:53:10.5485529+03:00,1,eth_chainId,2.4498,http_err
2026-04-25T18:53:10.5525834+03:00,1,eth_gasPrice,3.4255,http_err
2026-04-25T18:53:10.5597622+03:00,1,getblockchaininfo,6.2022,http_err
2026-04-25T18:53:10.5637957+03:00,1,eth_blockNumber,3.4723,http_err
2026-04-25T18:53:10.5678486+03:00,1,eth_gasPrice,4.2843,http_err
2026-04-25T18:53:10.5739408+03:00,1,getbalance,5.1412,http_err
2026-04-25T18:53:10.5936745+03:00,1,getbalance,18.1983,http_err
2026-04-25T18:53:10.6337144+03:00,1,eth_gasPrice,35.8127,http_err
2026-04-25T18:53:10.6451671+03:00,1,getbalance,9.1554,http_err
2026-04-25T18:53:10.6509341+03:00,1,eth_gasPrice,4.02,http_err
2026-04-25T18:53:10.6542937+03:00,1,getbalance,2.7852,http_err
2026-04-25T18:53:10.6563104+03:00,1,eth_chainId,2.6268,http_err
2026-04-25T18:53:10.6604042+03:00,1,getblockcount,2.2349,http_err
2026-04-25T18:53:05.7169712+03:00,0,getbalance,2.947,http_err
2026-04-25T18:53:05.7251964+03:00,0,eth_blockNumber,6.2724,http_err
2026-04-25T18:53:05.7713571+03:00,0,eth_chainId,43.4933,http_err
2026-04-25T18:53:05.7903987+03:00,0,getbalance,18.332,http_err
2026-04-25T18:53:05.8077073+03:00,0,getblockchaininfo,14.6401,http_err
2026-04-25T18:53:05.8108194+03:00,0,eth_gasPrice,3.4746,http_err
2026-04-25T18:53:05.8143688+03:00,0,eth_blockNumber,2.7969,http_err
2026-04-25T18:53:05.8184585+03:00,0,eth_blockNumber,2.173,http_err
2026-04-25T18:53:05.8199764+03:00,0,eth_gasPrice,2.3696,http_err
2026-04-25T18:53:05.8235565+03:00,0,eth_blockNumber,2.0392,http_err
2026-04-25T18:53:10.4290764+03:00,0,eth_chainId,4606.4043,http_err
2026-04-25T18:53:10.4338097+03:00,0,getblockchaininfo,4.4536,http_err
2026-04-25T18:53:10.4373703+03:00,0,eth_gasPrice,2.4916,http_err
2026-04-25T18:53:10.4439774+03:00,0,eth_gasPrice,4.9499,http_err
2026-04-25T18:53:10.4614186+03:00,0,getblockcount,16.2781,http_err
2026-04-25T18:53:10.4832300+03:00,0,eth_gasPrice,18.6448,http_err
2026-04-25T18:53:10.4996468+03:00,0,getblockchaininfo,14.0409,http_err
2026-04-25T18:53:10.5116995+03:00,0,eth_chainId,11.7712,http_err
2026-04-25T18:53:10.5157390+03:00,0,eth_blockNumber,2.8613,http_err
2026-04-25T18:53:10.5192717+03:00,0,getblockchaininfo,2.1084,http_err
2026-04-25T18:53:10.5218325+03:00,0,eth_gasPrice,2.4141,http_err
2026-04-25T18:53:10.5238475+03:00,0,getbalance,2.3694,http_err
2026-04-25T18:53:10.5278773+03:00,0,eth_chainId,2.8109,http_err
2026-04-25T18:53:10.5339217+03:00,0,eth_blockNumber,5.5359,http_err
2026-04-25T18:53:10.5421820+03:00,0,eth_blockNumber,7.5204,http_err
2026-04-25T18:53:10.5441955+03:00,0,getblockcount,1.7906,http_err
2026-04-25T18:53:10.5465405+03:00,0,eth_blockNumber,2.2661,http_err
2026-04-25T18:53:10.5546221+03:00,0,eth_blockNumber,6.7015,http_err
2026-04-25T18:53:10.5698732+03:00,0,getblockcount,12.4533,http_err
2026-04-25T18:53:10.5852562+03:00,0,eth_gasPrice,14.1518,http_err
2026-04-25T18:53:10.6017646+03:00,0,getblockchaininfo,15.2937,http_err
2026-04-25T18:53:10.6231678+03:00,0,getbalance,18.7917,http_err
2026-04-25T18:53:10.6411164+03:00,0,eth_chainId,14.5846,http_err
2026-04-25T18:53:10.6446553+03:00,0,getblockchaininfo,2.8218,http_err
2026-04-25T18:53:10.6472696+03:00,0,eth_blockNumber,2.6708,http_err
2026-04-25T18:53:10.6488961+03:00,0,getbalance,1.8963,http_err
2026-04-25T18:53:10.6509341+03:00,0,eth_gasPrice,2.1249,http_err
2026-04-25T18:53:10.6542937+03:00,0,eth_blockNumber,2.2589,http_err
2026-04-25T18:53:10.6563104+03:00,0,eth_blockNumber,1.6358,http_err
2026-04-25T18:53:10.7162575+03:00,0,eth_blockNumber,59.3675,http_err
2026-04-25T18:53:14.8407575+03:00,0,eth_gasPrice,4122.9601,http_err
2026-04-25T18:53:14.8417817+03:00,0,getblockchaininfo,2.3427,http_err
2026-04-25T18:53:14.8458924+03:00,0,eth_chainId,1.4226,http_err
2026-04-25T18:53:14.8470622+03:00,0,eth_chainId,1.816,http_err
2026-04-25T18:53:14.8470622+03:00,0,getblockchaininfo,2.5823,http_err
2026-04-25T18:53:14.8470622+03:00,0,getblockchaininfo,1.4622,http_err
2026-04-25T18:53:14.8562955+03:00,0,eth_blockNumber,3.3606,http_err
2026-04-25T18:53:14.8606059+03:00,0,getblockchaininfo,4.7585,http_err
2026-04-25T18:53:14.8666334+03:00,0,getblockchaininfo,4.0537,http_err
2026-04-25T18:53:14.8676702+03:00,0,getblockcount,3.1828,http_err
2026-04-25T18:53:10.5298908+03:00,5,eth_gasPrice,3249.9816,http_err
2026-04-25T18:53:10.5546221+03:00,5,getblockcount,3.3468,http_err
2026-04-25T18:53:10.5719021+03:00,5,eth_blockNumber,17.0651,http_err
2026-04-25T18:53:10.6431367+03:00,5,eth_gasPrice,23.9641,http_err
2026-04-25T18:53:10.6472696+03:00,5,getblockchaininfo,4.0578,http_err
2026-04-25T18:53:10.6509341+03:00,5,getblockchaininfo,2.7067,http_err
2026-04-25T18:53:10.6542937+03:00,5,eth_blockNumber,3.1388,http_err
2026-04-25T18:53:10.6578258+03:00,5,eth_gasPrice,2.9025,http_err
2026-04-25T18:53:10.6604042+03:00,5,eth_chainId,2.9528,http_err
2026-04-25T18:53:10.6644386+03:00,5,getblockcount,2.5099,http_err
2026-04-25T18:53:10.6664524+03:00,5,eth_gasPrice,2.5297,http_err
