ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:49:09.5346395+03:00,0,eth_estimateGas,,,rpc_err:-32602,518.8258
2026-04-25T18:49:10.3348338+03:00,0,eth_sendTransaction,,,http_err,52.4735
2026-04-25T18:49:10.3500813+03:00,1,eth_estimateGas,,,http_err,13.5862
2026-04-25T18:49:10.4389524+03:00,1,eth_sendTransaction,,,http_err,4.3159
2026-04-25T18:49:10.5839339+03:00,2,eth_estimateGas,,,http_err,2.8351
2026-04-25T18:49:10.7461546+03:00,2,eth_sendTransaction,,,http_err,39.1434
2026-04-25T18:49:10.7892122+03:00,3,eth_estimateGas,,,http_err,4682.2674
2026-04-25T18:49:15.4805540+03:00,3,eth_sendTransaction,,,http_err,4.5205
2026-04-25T18:49:15.5714447+03:00,4,eth_estimateGas,,,http_err,2.1164
2026-04-25T18:49:15.5883405+03:00,4,eth_sendTransaction,,,http_err,1.9279
2026-04-25T18:49:15.6076346+03:00,5,eth_estimateGas,,,http_err,8.1706
2026-04-25T18:49:15.7202898+03:00,5,eth_sendTransaction,,,http_err,2.495
2026-04-25T18:49:15.7799567+03:00,6,eth_estimateGas,,,http_err,4044.9378
2026-04-25T18:49:20.3687440+03:00,6,eth_sendTransaction,,,http_err,538.148
2026-04-25T18:49:20.3728443+03:00,7,eth_estimateGas,,,http_err,4.9876
2026-04-25T18:49:20.4239418+03:00,7,eth_sendTransaction,,,http_err,7.2099
2026-04-25T18:49:20.4870332+03:00,8,eth_estimateGas,,,http_err,4.888
2026-04-25T18:49:20.5913651+03:00,8,eth_sendTransaction,,,http_err,42.4539
2026-04-25T18:49:20.6098260+03:00,9,eth_estimateGas,,,http_err,3.3942
2026-04-25T18:49:20.7441989+03:00,9,eth_sendTransaction,,,http_err,14.127
2026-04-25T18:49:20.7941511+03:00,10,eth_estimateGas,,,http_err,7.0345
2026-04-25T18:49:20.9283827+03:00,10,eth_sendTransaction,,,http_err,2.6598
2026-04-25T18:49:21.7928156+03:00,11,eth_estimateGas,,,http_err,15.7058
2026-04-25T18:49:21.9888809+03:00,11,eth_sendTransaction,,,http_err,5.7979
2026-04-25T18:49:22.1556763+03:00,12,eth_estimateGas,,,http_err,22.2051
2026-04-25T18:49:32.2383012+03:00,12,eth_sendTransaction,,,http_err,10014.686
2026-04-25T18:49:32.2383012+03:00,13,eth_estimateGas,,,http_err,5853.7683
2026-04-25T18:49:38.1502110+03:00,13,eth_sendTransaction,,,http_err,54.0471
2026-04-25T18:49:38.1522456+03:00,14,eth_estimateGas,,,http_err,13.4176
2026-04-25T18:49:38.2083228+03:00,14,eth_sendTransaction,,,http_err,15.0609
2026-04-25T18:49:38.2528033+03:00,15,eth_estimateGas,,,http_err,164.3465
2026-04-25T18:49:42.8018000+03:00,15,eth_sendTransaction,,,http_err,4102.2972
2026-04-25T18:49:42.8018000+03:00,16,eth_estimateGas,,,http_err,514.4125
2026-04-25T18:49:43.3370070+03:00,16,eth_sendTransaction,,,http_err,11.3785
2026-04-25T18:49:43.3806990+03:00,17,eth_estimateGas,,,http_err,18.9423
2026-04-25T18:49:43.4282761+03:00,17,eth_sendTransaction,,,http_err,5.7446
2026-04-25T18:49:43.4549147+03:00,18,eth_estimateGas,,,http_err,2.3205
2026-04-25T18:49:43.5336678+03:00,18,eth_sendTransaction,,,http_err,5.7849
2026-04-25T18:49:43.5636548+03:00,19,eth_estimateGas,,,http_err,7.2506
2026-04-25T18:49:43.7309207+03:00,19,eth_sendTransaction,,,http_err,2.0161
2026-04-25T18:49:43.7517661+03:00,20,eth_estimateGas,,,http_err,1.696
2026-04-25T18:49:43.8469532+03:00,20,eth_sendTransaction,,,http_err,1.8304
2026-04-25T18:49:44.5200516+03:00,21,eth_estimateGas,,,http_err,13.3817
2026-04-25T18:49:45.5913444+03:00,21,eth_sendTransaction,,,http_err,2.7413
2026-04-25T18:49:45.7373685+03:00,22,eth_estimateGas,,,http_err,3.6184
2026-04-25T18:49:45.8795112+03:00,22,eth_sendTransaction,,,http_err,1.7734
2026-04-25T18:49:45.9987249+03:00,23,eth_estimateGas,,,http_err,10.8829
