timestamp,method,latency_ms,status,result_size
2026-04-25T18:45:11.6128246+03:00,eth_chainId,438.0685,ok,3
2026-04-25T18:45:11.6313104+03:00,eth_chainId,5.0212,ok,3
2026-04-25T18:45:11.6394448+03:00,eth_chainId,7.6625,ok,3
2026-04-25T18:45:11.6631174+03:00,eth_chainId,22.392,ok,3
2026-04-25T18:45:11.6931325+03:00,eth_chainId,24.5912,ok,3
2026-04-25T18:45:11.6977514+03:00,eth_chainId,4.4427,ok,3
2026-04-25T18:45:11.7030612+03:00,eth_chainId,3.5347,ok,3
2026-04-25T18:45:11.7052594+03:00,eth_chainId,2.684,ok,3
2026-04-25T18:45:11.7096813+03:00,eth_chainId,2.572,ok,3
2026-04-25T18:45:11.7122170+03:00,eth_chainId,2.4603,ok,3
2026-04-25T18:45:11.7140420+03:00,eth_chainId,2.3068,ok,3
2026-04-25T18:45:11.7172166+03:00,eth_chainId,2.6324,ok,3
2026-04-25T18:45:11.7172166+03:00,eth_chainId,2.6983,ok,3
2026-04-25T18:45:11.7245843+03:00,eth_chainId,2.9679,ok,3
2026-04-25T18:45:11.7276176+03:00,eth_chainId,2.1308,ok,3
2026-04-25T18:45:11.7296435+03:00,eth_chainId,2.3598,ok,3
2026-04-25T18:45:11.7333167+03:00,eth_chainId,2.9862,ok,3
2026-04-25T18:45:11.7353360+03:00,eth_chainId,2.9724,ok,3
2026-04-25T18:45:11.7396780+03:00,eth_chainId,2.2171,ok,3
2026-04-25T18:45:11.7396780+03:00,eth_chainId,2.4251,ok,3
2026-04-25T18:45:11.7459234+03:00,eth_chainId,2.5695,ok,3
2026-04-25T18:45:11.7494866+03:00,eth_chainId,3.9406,ok,3
2026-04-25T18:45:11.7516859+03:00,eth_chainId,2.3971,ok,3
2026-04-25T18:45:11.7536977+03:00,eth_chainId,2.1712,ok,3
2026-04-25T18:45:11.7572833+03:00,eth_chainId,2.7086,ok,3
2026-04-25T18:45:11.7604138+03:00,eth_chainId,3.353,ok,3
2026-04-25T18:45:11.7665087+03:00,eth_chainId,3.9752,ok,3
2026-04-25T18:45:11.7719289+03:00,eth_chainId,5.5421,ok,3
2026-04-25T18:45:11.7757672+03:00,eth_chainId,2.1221,ok,3
2026-04-25T18:45:11.7762941+03:00,eth_chainId,2.1981,ok,3
2026-04-25T18:45:11.7815715+03:00,eth_chainId,4.4055,ok,3
2026-04-25T18:45:11.7852932+03:00,eth_chainId,2.2922,ok,3
2026-04-25T18:45:11.7886661+03:00,eth_chainId,2.5936,ok,3
2026-04-25T18:45:11.7926078+03:00,eth_chainId,3.1338,ok,3
2026-04-25T18:45:11.7955646+03:00,eth_chainId,2.8362,ok,3
2026-04-25T18:45:11.7998006+03:00,eth_chainId,3.4294,ok,3
2026-04-25T18:45:11.8031532+03:00,eth_chainId,3.07,ok,3
2026-04-25T18:45:11.8079950+03:00,eth_chainId,4.7634,ok,3
2026-04-25T18:45:11.8148477+03:00,eth_chainId,5.7103,ok,3
2026-04-25T18:45:11.8335368+03:00,eth_chainId,16.3876,ok,3
2026-04-25T18:45:11.8808261+03:00,eth_chainId,40.6808,ok,3
2026-04-25T18:45:11.9170264+03:00,eth_chainId,31.1751,ok,3
2026-04-25T18:45:11.9205782+03:00,eth_chainId,4.4049,ok,3
2026-04-25T18:45:11.9259264+03:00,eth_chainId,3.7803,ok,3
2026-04-25T18:45:11.9301164+03:00,eth_chainId,3.216,ok,3
2026-04-25T18:45:11.9321278+03:00,eth_chainId,3.3662,ok,3
2026-04-25T18:45:11.9380309+03:00,eth_chainId,2.6645,ok,3
2026-04-25T18:45:11.9380309+03:00,eth_chainId,2.3482,ok,3
2026-04-25T18:45:11.9424322+03:00,eth_chainId,2.2788,ok,3
2026-04-25T18:45:11.9450487+03:00,eth_chainId,2.3357,ok,3
2026-04-25T18:45:11.9486186+03:00,eth_chainId,2.1813,ok,3
2026-04-25T18:45:11.9516685+03:00,eth_chainId,3.9012,ok,3
2026-04-25T18:45:11.9575689+03:00,eth_chainId,4.2399,ok,3
2026-04-25T18:45:11.9612546+03:00,eth_chainId,3.9745,ok,3
2026-04-25T18:45:11.9684098+03:00,eth_chainId,6.4442,ok,3
2026-04-25T18:45:11.9816540+03:00,eth_chainId,10.2249,ok,3
2026-04-25T18:45:12.0134978+03:00,eth_chainId,29.4175,ok,3
2026-04-25T18:45:12.0339758+03:00,eth_chainId,14.807,ok,3
2026-04-25T18:45:12.0368617+03:00,eth_chainId,3.8058,ok,3
2026-04-25T18:45:12.0427173+03:00,eth_chainId,3.8045,ok,3
2026-04-25T18:45:12.0488344+03:00,eth_chainId,5.4001,ok,3
2026-04-25T18:45:12.0513747+03:00,eth_chainId,3.2817,ok,3
2026-04-25T18:45:12.0549003+03:00,eth_chainId,2.8468,ok,3
2026-04-25T18:45:12.0581154+03:00,eth_chainId,2.8446,ok,3
2026-04-25T18:45:12.0612029+03:00,eth_chainId,3.3315,ok,3
2026-04-25T18:45:12.0652682+03:00,eth_chainId,4.0248,ok,3
2026-04-25T18:45:12.0683054+03:00,eth_chainId,2.3847,ok,3
2026-04-25T18:45:12.0710660+03:00,eth_chainId,2.5044,ok,3
2026-04-25T18:45:12.0755343+03:00,eth_chainId,2.7017,ok,3
2026-04-25T18:45:12.0786094+03:00,eth_chainId,2.6433,ok,3
2026-04-25T18:45:12.0833960+03:00,eth_chainId,4.0241,ok,3
2026-04-25T18:45:12.1662907+03:00,eth_chainId,83.0454,ok,3
2026-04-25T18:45:12.1926044+03:00,eth_chainId,23.6773,ok,3
2026-04-25T18:45:12.1956411+03:00,eth_chainId,3.4137,ok,3
2026-04-25T18:45:12.2024056+03:00,eth_chainId,4.7544,ok,3
2026-04-25T18:45:12.2071364+03:00,eth_chainId,4.4862,ok,3
2026-04-25T18:45:12.2107759+03:00,eth_chainId,3.0169,ok,3
2026-04-25T18:45:12.2154754+03:00,eth_chainId,4.2835,ok,3
2026-04-25T18:45:12.2204929+03:00,eth_chainId,5.8353,ok,3
2026-04-25T18:45:12.2319175+03:00,eth_chainId,10.4875,ok,3
2026-04-25T18:45:12.2359431+03:00,eth_chainId,3.4566,ok,3
2026-04-25T18:45:12.2402372+03:00,eth_chainId,4.2188,ok,3
2026-04-25T18:45:12.2482803+03:00,eth_chainId,6.5386,ok,3
2026-04-25T18:45:12.2622107+03:00,eth_chainId,12.7306,ok,3
2026-04-25T18:45:12.3103126+03:00,eth_chainId,42.0647,ok,3
2026-04-25T18:45:12.3205938+03:00,eth_chainId,6.7324,ok,3
2026-04-25T18:45:12.3253356+03:00,eth_chainId,4.5968,ok,3
2026-04-25T18:45:12.3290626+03:00,eth_chainId,4.3111,ok,3
2026-04-25T18:45:12.3403728+03:00,eth_chainId,9.9467,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.3454319+03:00,eth_chainId,4.2174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.3479681+03:00,eth_chainId,3.2029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.3520243+03:00,eth_chainId,3.1429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.3590916+03:00,eth_chainId,5.9001,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.3823389+03:00,eth_chainId,21.9005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4068081+03:00,eth_chainId,19.6345,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4145929+03:00,eth_chainId,6.3402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4171202+03:00,eth_chainId,2.508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4198652+03:00,eth_chainId,1.7107,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4347468+03:00,eth_chainId,14.0969,ok,3
2026-04-25T18:45:12.4367580+03:00,eth_chainId,2.3953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4506021+03:00,eth_chainId,2.0182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.4521148+03:00,eth_chainId,2.3352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4561606+03:00,eth_chainId,1.9191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4581720+03:00,eth_chainId,1.7377,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
