timestamp,thread,method,latency_ms,status
2026-04-25T18:41:09.1903503+03:00,0,getblockchaininfo,829.8049,ok
2026-04-25T18:41:09.2652697+03:00,0,eth_chainId,5.8723,ok
2026-04-25T18:41:09.2713668+03:00,0,eth_chainId,4.6668,ok
2026-04-25T18:41:09.2786252+03:00,0,getblockchaininfo,7.7438,ok
2026-04-25T18:41:09.2816373+03:00,0,getblockcount,2.4565,ok
2026-04-25T18:41:09.2851866+03:00,0,getblockchaininfo,2.5453,ok
2026-04-25T18:41:09.2886415+03:00,0,eth_chainId,2.5757,ok
2026-04-25T18:41:09.2962049+03:00,0,getbalance,7.3184,ok
2026-04-25T18:41:09.2962049+03:00,0,eth_chainId,1.937,ok
2026-04-25T18:41:09.2962049+03:00,0,getbalance,1.8834,ok
2026-04-25T18:41:09.3030846+03:00,0,getbalance,2.0733,ok
2026-04-25T18:41:09.3057754+03:00,0,getbalance,3.8229,ok
2026-04-25T18:41:09.3100675+03:00,0,getblockchaininfo,2.1144,ok
2026-04-25T18:41:09.3135781+03:00,0,getbalance,2.5874,ok
2026-04-25T18:41:09.3161367+03:00,0,eth_chainId,1.6223,ok
2026-04-25T18:41:09.3191276+03:00,0,getblockcount,3.384,ok
2026-04-25T18:41:09.4549201+03:00,0,eth_chainId,132.6599,ok
2026-04-25T18:41:09.4611018+03:00,0,eth_chainId,5.6736,ok
2026-04-25T18:41:09.4665867+03:00,0,getblockchaininfo,4.9079,ok
2026-04-25T18:41:09.4734783+03:00,0,getbalance,6.1354,ok
2026-04-25T18:41:09.4918418+03:00,0,eth_chainId,16.267,ok
2026-04-25T18:41:09.5504544+03:00,0,eth_chainId,56.9474,ok
2026-04-25T18:41:09.5595151+03:00,0,eth_chainId,6.9651,ok
2026-04-25T18:41:09.5646550+03:00,0,getblockcount,4.654,ok
2026-04-25T18:41:09.5832312+03:00,0,getblockchaininfo,18.1187,ok
2026-04-25T18:41:09.5919346+03:00,0,getblockchaininfo,7.9443,ok
2026-04-25T18:41:09.6011407+03:00,0,eth_chainId,9.4546,ok
2026-04-25T18:41:09.6095962+03:00,0,getblockchaininfo,4.7997,ok
2026-04-25T18:41:09.6143806+03:00,0,getblockchaininfo,5.1116,ok
2026-04-25T18:41:09.6250432+03:00,0,getblockcount,8.4021,ok
2026-04-25T18:41:09.6370967+03:00,0,getblockcount,10.6276,ok
2026-04-25T18:41:09.6515372+03:00,0,getbalance,10.4885,ok
2026-04-25T18:41:09.6705340+03:00,0,getbalance,18.0619,ok
2026-04-25T18:41:09.6959277+03:00,0,eth_chainId,22.0949,ok
2026-04-25T18:41:09.7132984+03:00,0,getblockchaininfo,15.6257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7152302+03:00,0,eth_chainId,1.4724,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7152302+03:00,0,getblockcount,1.2107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7172667+03:00,0,getbalance,1.1455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7193759+03:00,0,getbalance,2.0369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7240634+03:00,0,eth_chainId,4.2347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7362636+03:00,0,getblockchaininfo,9.0208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7471082+03:00,0,getblockchaininfo,8.8244,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7711794+03:00,0,getblockcount,22.8622,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7860381+03:00,0,getbalance,11.1591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7992150+03:00,0,eth_chainId,10.8216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8051602+03:00,0,eth_chainId,4.3437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8079202+03:00,0,getbalance,2.2101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8100877+03:00,0,getbalance,1.7974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8119915+03:00,0,getblockcount,1.4991,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:09.8135766+03:00,0,getblockcount,1.4542,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8155780+03:00,0,getbalance,1.289,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8166053+03:00,0,getblockchaininfo,1.1076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8183179+03:00,0,getblockchaininfo,1.2599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8193541+03:00,0,getbalance,1.1884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8205035+03:00,0,getblockcount,1.1653,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8220327+03:00,0,eth_chainId,1.2236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8241976+03:00,0,eth_chainId,1.4742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8262005+03:00,0,getblockchaininfo,1.3474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8271955+03:00,0,eth_chainId,1.306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8285175+03:00,0,getblockchaininfo,1.2848,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8306579+03:00,0,getblockchaininfo,1.2428,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8321675+03:00,0,getblockcount,1.2611,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8362769+03:00,0,eth_chainId,3.3017,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8374110+03:00,0,eth_chainId,1.7603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8404303+03:00,0,getblockcount,1.8937,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8429924+03:00,0,eth_chainId,1.6981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8445246+03:00,0,getblockcount,1.5069,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8462657+03:00,0,getblockchaininfo,1.8836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8493923+03:00,0,eth_chainId,2.1258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8529019+03:00,0,getblockcount,2.8638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8765252+03:00,0,eth_chainId,22.5587,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8934497+03:00,0,getbalance,14.2261,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9073625+03:00,0,getblockchaininfo,11.9033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9209152+03:00,0,getblockchaininfo,11.1583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9341137+03:00,0,eth_chainId,10.7962,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9387530+03:00,0,getblockcount,2.603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9397689+03:00,0,getblockchaininfo,1.8878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9418130+03:00,0,getblockchaininfo,1.5095,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9438261+03:00,0,getblockcount,1.3333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9458757+03:00,0,eth_chainId,1.4364,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9469170+03:00,0,getblockcount,1.4094,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:09.9497640+03:00,0,getbalance,1.3626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9512758+03:00,0,getblockchaininfo,1.3285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9521641+03:00,0,getbalance,1.8395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9541764+03:00,0,getblockchaininfo,1.2211,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:09.9566992+03:00,0,getbalance,1.3882,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:09.9577811+03:00,0,eth_chainId,2.1025,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9619886+03:00,0,eth_chainId,2.2846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
