ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:45:12.0683054+03:00,0,eth_estimateGas,,,http_err,171.38
2026-04-25T18:45:12.4435379+03:00,0,eth_sendTransaction,,,http_err,6.3523
2026-04-25T18:45:12.5719327+03:00,1,eth_estimateGas,,,http_err,4.267
2026-04-25T18:45:12.5851279+03:00,1,eth_sendTransaction,,,http_err,4.664
2026-04-25T18:45:12.6735101+03:00,2,eth_estimateGas,,,http_err,3.1356
2026-04-25T18:45:12.7278053+03:00,2,eth_sendTransaction,,,http_err,3.5236
2026-04-25T18:45:12.8074744+03:00,3,eth_estimateGas,,,http_err,78.5653
2026-04-25T18:45:12.9297419+03:00,3,eth_sendTransaction,,,http_err,22.5754
2026-04-25T18:45:12.9949419+03:00,4,eth_estimateGas,,,http_err,2.5852
2026-04-25T18:45:13.0851424+03:00,4,eth_sendTransaction,,,http_err,8.2936
2026-04-25T18:45:13.0992784+03:00,5,eth_estimateGas,,,http_err,16.6565
2026-04-25T18:45:13.1833511+03:00,5,eth_sendTransaction,,,http_err,6.2048
2026-04-25T18:45:13.2058168+03:00,6,eth_estimateGas,,,http_err,2.5394
2026-04-25T18:45:13.2992662+03:00,6,eth_sendTransaction,,,http_err,5.5095
2026-04-25T18:45:13.3096061+03:00,7,eth_estimateGas,,,http_err,2.5967
2026-04-25T18:45:13.3349043+03:00,7,eth_sendTransaction,,,http_err,2.8684
2026-04-25T18:45:13.3556798+03:00,8,eth_estimateGas,,,http_err,3.863
2026-04-25T18:45:18.5523284+03:00,8,eth_sendTransaction,,,http_err,5088.5176
2026-04-25T18:45:18.5555203+03:00,9,eth_estimateGas,,,http_err,6.3604
2026-04-25T18:45:18.6552111+03:00,9,eth_sendTransaction,,,http_err,3.635
2026-04-25T18:45:18.6966612+03:00,10,eth_estimateGas,,,http_err,8.119
2026-04-25T18:45:23.0611947+03:00,10,eth_sendTransaction,,,http_err,4091.6198
2026-04-25T18:45:23.1499727+03:00,11,eth_estimateGas,,,http_err,538.6568
2026-04-25T18:45:23.7318495+03:00,11,eth_sendTransaction,,,http_err,3.392
2026-04-25T18:45:23.7546050+03:00,12,eth_estimateGas,,,http_err,2.6992
2026-04-25T18:45:23.8564745+03:00,12,eth_sendTransaction,,,http_err,31.8855
2026-04-25T18:45:23.9969829+03:00,13,eth_estimateGas,,,http_err,2.8757
2026-04-25T18:45:24.2787027+03:00,13,eth_sendTransaction,,,http_err,3.1008
2026-04-25T18:45:24.5871431+03:00,14,eth_estimateGas,,,http_err,2.7154
2026-04-25T18:45:24.6256007+03:00,14,eth_sendTransaction,,,http_err,3.6535
2026-04-25T18:45:24.8274474+03:00,15,eth_estimateGas,,,http_err,3.0904
2026-04-25T18:45:24.9382010+03:00,15,eth_sendTransaction,,,http_err,3.2232
2026-04-25T18:45:25.1448390+03:00,16,eth_estimateGas,,,http_err,5.9791
2026-04-25T18:45:25.2266918+03:00,16,eth_sendTransaction,,,http_err,9.7733
2026-04-25T18:45:25.3106139+03:00,17,eth_estimateGas,,,http_err,2.8679
2026-04-25T18:45:25.4240387+03:00,17,eth_sendTransaction,,,http_err,4.1082
2026-04-25T18:45:25.5063516+03:00,18,eth_estimateGas,,,http_err,2.5213
2026-04-25T18:45:25.6005495+03:00,18,eth_sendTransaction,,,http_err,10.7597
2026-04-25T18:45:25.6336915+03:00,19,eth_estimateGas,,,http_err,4.119
2026-04-25T18:45:25.7626412+03:00,19,eth_sendTransaction,,,http_err,2.8244
2026-04-25T18:45:25.7885012+03:00,20,eth_estimateGas,,,http_err,3.1472
2026-04-25T18:45:26.2433968+03:00,20,eth_sendTransaction,,,http_err,2.6459
2026-04-25T18:45:26.6167208+03:00,21,eth_estimateGas,,,http_err,2.5823
2026-04-25T18:45:26.6258912+03:00,21,eth_sendTransaction,,,http_err,2.6091
2026-04-25T18:45:26.6623586+03:00,22,eth_estimateGas,,,http_err,45.8855
2026-04-25T18:45:26.8044836+03:00,22,eth_sendTransaction,,,http_err,24.7123
2026-04-25T18:45:26.9478504+03:00,23,eth_estimateGas,,,http_err,6.5223
2026-04-25T18:45:27.0702816+03:00,23,eth_sendTransaction,,,http_err,4.121
2026-04-25T18:45:27.1118390+03:00,24,eth_estimateGas,,,http_err,8.9541
2026-04-25T18:45:27.4094123+03:00,24,eth_sendTransaction,,,http_err,31.6325
2026-04-25T18:45:27.4964311+03:00,25,eth_estimateGas,,,http_err,3.3986
2026-04-25T18:45:31.1258706+03:00,25,eth_sendTransaction,,,http_err,3522.7042
2026-04-25T18:45:31.1355963+03:00,26,eth_estimateGas,,,http_err,38.0349
2026-04-25T18:45:31.2070832+03:00,26,eth_sendTransaction,,,http_err,3.2124
2026-04-25T18:45:31.2308037+03:00,27,eth_estimateGas,,,http_err,2.7067
2026-04-25T18:45:31.3054653+03:00,27,eth_sendTransaction,,,http_err,12.858
2026-04-25T18:45:31.3828364+03:00,28,eth_estimateGas,,,http_err,4074.3771
2026-04-25T18:45:36.3507095+03:00,28,eth_sendTransaction,,,rpc_err:-32601,879.8864
2026-04-25T18:45:36.3527298+03:00,29,eth_estimateGas,,,http_err,3.7941
2026-04-25T18:45:36.5490192+03:00,29,eth_sendTransaction,,,http_err,102.3925
2026-04-25T18:45:36.5776608+03:00,30,eth_estimateGas,,,http_err,6.214
2026-04-25T18:45:36.9522848+03:00,30,eth_sendTransaction,,,http_err,2.2548
2026-04-25T18:45:38.4047246+03:00,31,eth_estimateGas,,,http_err,11.1004
2026-04-25T18:45:38.6767383+03:00,31,eth_sendTransaction,,,http_err,2.6709
2026-04-25T18:45:39.0415709+03:00,32,eth_estimateGas,,,http_err,7.8757
2026-04-25T18:45:39.2800510+03:00,32,eth_sendTransaction,,,http_err,59.3359
2026-04-25T18:45:39.2936615+03:00,33,eth_estimateGas,,,http_err,5.805
2026-04-25T18:45:39.4865422+03:00,33,eth_sendTransaction,,,http_err,22.1288
2026-04-25T18:45:39.5843279+03:00,34,eth_estimateGas,,,http_err,19.8603
2026-04-25T18:45:39.6830140+03:00,34,eth_sendTransaction,,,http_err,2.5846
2026-04-25T18:45:39.7785626+03:00,35,eth_estimateGas,,,http_err,3283.1344
2026-04-25T18:45:43.0671883+03:00,35,eth_sendTransaction,,,http_err,3.2165
2026-04-25T18:45:43.0973515+03:00,36,eth_estimateGas,,,http_err,4082.0752
2026-04-25T18:45:48.1974644+03:00,36,eth_sendTransaction,,,rpc_err:-32601,1015.8932
2026-04-25T18:45:48.1999217+03:00,37,eth_estimateGas,,,rpc_err:-32602,2.8636
2026-04-25T18:45:48.2913746+03:00,37,eth_sendTransaction,,,http_err,5.6823
2026-04-25T18:45:48.3459451+03:00,38,eth_estimateGas,,,http_err,18.7682
2026-04-25T18:45:48.4119373+03:00,38,eth_sendTransaction,,,http_err,1.6045
2026-04-25T18:45:48.4764053+03:00,39,eth_estimateGas,,,http_err,4.3247
2026-04-25T18:45:48.5303285+03:00,39,eth_sendTransaction,,,http_err,9.4566
2026-04-25T18:45:48.6156186+03:00,40,eth_estimateGas,,,http_err,1.7178
2026-04-25T18:45:48.6663915+03:00,40,eth_sendTransaction,,,http_err,11.0049
2026-04-25T18:45:48.7421891+03:00,41,eth_estimateGas,,,http_err,3.9956
2026-04-25T18:45:48.8258900+03:00,41,eth_sendTransaction,,,http_err,17.4311
2026-04-25T18:45:48.8739486+03:00,42,eth_estimateGas,,,http_err,30.4797
2026-04-25T18:45:48.9474853+03:00,42,eth_sendTransaction,,,http_err,2.441
2026-04-25T18:45:48.9823031+03:00,43,eth_estimateGas,,,http_err,8.3279
2026-04-25T18:45:52.4661183+03:00,43,eth_sendTransaction,,,http_err,3385.3554
