ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:42:58.0470338+03:00,0,eth_estimateGas,,,rpc_err:-32602,2560.873
2026-04-25T18:43:00.8544659+03:00,0,eth_sendTransaction,,,http_err,13.0044
2026-04-25T18:43:01.8493093+03:00,1,eth_estimateGas,,,http_err,2.5805
2026-04-25T18:43:01.8562668+03:00,1,eth_sendTransaction,,,http_err,1.8896
2026-04-25T18:43:01.8746537+03:00,2,eth_estimateGas,,,http_err,1.9417
2026-04-25T18:43:01.9959377+03:00,2,eth_sendTransaction,,,http_err,68.6285
2026-04-25T18:43:02.0087804+03:00,3,eth_estimateGas,,,http_err,2.2529
2026-04-25T18:43:02.1051915+03:00,3,eth_sendTransaction,,,http_err,2.7754
2026-04-25T18:43:02.2663395+03:00,4,eth_estimateGas,,,http_err,2.3956
2026-04-25T18:43:02.2809776+03:00,4,eth_sendTransaction,,,http_err,1.7199
2026-04-25T18:43:02.2948787+03:00,5,eth_estimateGas,,,http_err,2.0667
2026-04-25T18:43:02.3436318+03:00,5,eth_sendTransaction,,,http_err,3.0018
2026-04-25T18:43:02.4470268+03:00,6,eth_estimateGas,,,http_err,2.5296
2026-04-25T18:43:02.5560601+03:00,6,eth_sendTransaction,,,http_err,2.1238
2026-04-25T18:43:02.5765170+03:00,7,eth_estimateGas,,,http_err,4.2384
2026-04-25T18:43:02.6448928+03:00,7,eth_sendTransaction,,,http_err,2.2424
2026-04-25T18:43:02.7484568+03:00,8,eth_estimateGas,,,http_err,2.9667
2026-04-25T18:43:02.8424889+03:00,8,eth_sendTransaction,,,http_err,2.9548
2026-04-25T18:43:02.9516963+03:00,9,eth_estimateGas,,,http_err,21.6195
2026-04-25T18:43:03.0413532+03:00,9,eth_sendTransaction,,,http_err,2.5431
2026-04-25T18:43:03.1226984+03:00,10,eth_estimateGas,,,http_err,1.9283
2026-04-25T18:43:03.1741965+03:00,10,eth_sendTransaction,,,http_err,24.0575
2026-04-25T18:43:03.5626156+03:00,11,eth_estimateGas,,,http_err,49.6489
2026-04-25T18:43:03.6534187+03:00,11,eth_sendTransaction,,,http_err,3.4945
2026-04-25T18:43:03.8510582+03:00,12,eth_estimateGas,,,rpc_err:-32602,63.7871
2026-04-25T18:43:03.9510947+03:00,12,eth_sendTransaction,,,http_err,3.329
2026-04-25T18:43:04.0538752+03:00,13,eth_estimateGas,,,http_err,21.8882
2026-04-25T18:43:04.1080404+03:00,13,eth_sendTransaction,,,http_err,1.8061
2026-04-25T18:43:04.1800844+03:00,14,eth_estimateGas,,,http_err,11.1948
2026-04-25T18:43:04.5401822+03:00,14,eth_sendTransaction,,,http_err,3.3931
2026-04-25T18:43:04.5680876+03:00,15,eth_estimateGas,,,http_err,6.4997
2026-04-25T18:43:04.6846781+03:00,15,eth_sendTransaction,,,http_err,19.1631
2026-04-25T18:43:04.7304662+03:00,16,eth_estimateGas,,,http_err,2.3375
2026-04-25T18:43:05.0230940+03:00,16,eth_sendTransaction,,,http_err,10.2006
2026-04-25T18:43:05.0514713+03:00,17,eth_estimateGas,,,http_err,6.2205
2026-04-25T18:43:05.1531841+03:00,17,eth_sendTransaction,,,http_err,5.7049
2026-04-25T18:43:05.3097547+03:00,18,eth_estimateGas,,,http_err,4.2291
2026-04-25T18:43:05.4245648+03:00,18,eth_sendTransaction,,,http_err,3.1678
2026-04-25T18:43:05.6522617+03:00,19,eth_estimateGas,,,http_err,2.2387
2026-04-25T18:43:05.8721676+03:00,19,eth_sendTransaction,,,http_err,2.1357
2026-04-25T18:43:05.9884674+03:00,20,eth_estimateGas,,,http_err,4276.8744
2026-04-25T18:43:10.2701776+03:00,20,eth_sendTransaction,,,http_err,2.4115
2026-04-25T18:43:10.4381066+03:00,21,eth_estimateGas,,,http_err,4062.8593
2026-04-25T18:43:15.0174845+03:00,21,eth_sendTransaction,,,http_err,510.4697
2026-04-25T18:43:15.0182083+03:00,22,eth_estimateGas,,,http_err,5.5596
2026-04-25T18:43:15.0615207+03:00,22,eth_sendTransaction,,,http_err,5.0598
2026-04-25T18:43:15.1007197+03:00,23,eth_estimateGas,,,http_err,6.8077
2026-04-25T18:43:15.2121194+03:00,23,eth_sendTransaction,,,http_err,4.4423
2026-04-25T18:43:15.3832732+03:00,24,eth_estimateGas,,,http_err,1.9183
2026-04-25T18:43:15.5024642+03:00,24,eth_sendTransaction,,,http_err,1.8966
2026-04-25T18:43:15.6223807+03:00,25,eth_estimateGas,,,http_err,4.03
2026-04-25T18:43:16.2854295+03:00,25,eth_sendTransaction,,,http_err,4.0882
2026-04-25T18:43:16.4808935+03:00,26,eth_estimateGas,,,http_err,2.8828
2026-04-25T18:43:16.5764528+03:00,26,eth_sendTransaction,,,http_err,9.6111
2026-04-25T18:43:17.3006182+03:00,27,eth_estimateGas,,,http_err,3.3584
2026-04-25T18:43:17.3521797+03:00,27,eth_sendTransaction,,,http_err,3.2024
2026-04-25T18:43:17.5389628+03:00,28,eth_estimateGas,,,http_err,5.0962
2026-04-25T18:43:17.6165628+03:00,28,eth_sendTransaction,,,http_err,1.8887
2026-04-25T18:43:17.7105339+03:00,29,eth_estimateGas,,,http_err,1.8079
2026-04-25T18:43:17.8188840+03:00,29,eth_sendTransaction,,,http_err,8.0122
2026-04-25T18:43:17.8450960+03:00,30,eth_estimateGas,,,http_err,24.6957
2026-04-25T18:43:17.9415033+03:00,30,eth_sendTransaction,,,http_err,2.2519
2026-04-25T18:43:18.5848789+03:00,31,eth_estimateGas,,,http_err,2.9996
2026-04-25T18:43:18.6099585+03:00,31,eth_sendTransaction,,,http_err,2.4017
2026-04-25T18:43:18.6917067+03:00,32,eth_estimateGas,,,http_err,3964.3087
2026-04-25T18:43:22.6603521+03:00,32,eth_sendTransaction,,,http_err,1.7084
2026-04-25T18:43:22.7589194+03:00,33,eth_estimateGas,,,http_err,4059.6568
2026-04-25T18:43:28.8645769+03:00,33,eth_sendTransaction,,,http_err,2039.3479
2026-04-25T18:43:28.8706887+03:00,34,eth_estimateGas,,,http_err,2029.286
2026-04-25T18:43:31.9259090+03:00,34,eth_sendTransaction,,,http_err,1022.0926
2026-04-25T18:43:31.9279308+03:00,35,eth_estimateGas,,,http_err,2.2763
2026-04-25T18:43:31.9813081+03:00,35,eth_sendTransaction,,,http_err,15.6923
2026-04-25T18:43:32.0385919+03:00,36,eth_estimateGas,,,http_err,2.5223
2026-04-25T18:43:32.1490142+03:00,36,eth_sendTransaction,,,http_err,3.0671
2026-04-25T18:43:32.2239262+03:00,37,eth_estimateGas,,,http_err,5.2907
2026-04-25T18:43:32.4006645+03:00,37,eth_sendTransaction,,,http_err,3.2744
2026-04-25T18:43:32.5748941+03:00,38,eth_estimateGas,,,http_err,1.9578
2026-04-25T18:43:32.6674516+03:00,38,eth_sendTransaction,,,http_err,2.3549
2026-04-25T18:43:32.7439311+03:00,39,eth_estimateGas,,,http_err,3.5628
2026-04-25T18:43:32.9538679+03:00,39,eth_sendTransaction,,,http_err,10.9316
2026-04-25T18:43:33.0309665+03:00,40,eth_estimateGas,,,http_err,21.9692
2026-04-25T18:43:33.1966972+03:00,40,eth_sendTransaction,,,http_err,8.4755
2026-04-25T18:43:33.2269908+03:00,41,eth_estimateGas,,,http_err,3.2952
2026-04-25T18:43:33.3197862+03:00,41,eth_sendTransaction,,,http_err,1.8484
2026-04-25T18:43:33.3859580+03:00,42,eth_estimateGas,,,http_err,11.8683
2026-04-25T18:43:37.2938936+03:00,42,eth_sendTransaction,,,http_err,3837.9539
2026-04-25T18:43:37.2948965+03:00,43,eth_estimateGas,,,http_err,1.8969
2026-04-25T18:43:41.4068970+03:00,43,eth_sendTransaction,,,http_err,4063.6576
2026-04-25T18:43:41.4084492+03:00,44,eth_estimateGas,,,rpc_err:-32602,503.9581
2026-04-25T18:43:41.9347020+03:00,44,eth_sendTransaction,,,rpc_err:-32601,15.6032
2026-04-25T18:43:41.9780219+03:00,45,eth_estimateGas,,,rpc_err:-32602,2.3379
2026-04-25T18:43:42.0767353+03:00,45,eth_sendTransaction,,,http_err,2.4968
2026-04-25T18:43:42.1109715+03:00,46,eth_estimateGas,,,http_err,2.7204
2026-04-25T18:43:42.2209349+03:00,46,eth_sendTransaction,,,http_err,1.5732
2026-04-25T18:43:42.2600395+03:00,47,eth_estimateGas,,,http_err,4.6878
2026-04-25T18:43:42.3656168+03:00,47,eth_sendTransaction,,,http_err,1.9362
2026-04-25T18:43:42.3982527+03:00,48,eth_estimateGas,,,http_err,1.8577
2026-04-25T18:43:42.4465820+03:00,48,eth_sendTransaction,,,http_err,12.5628
2026-04-25T18:43:42.5359183+03:00,49,eth_estimateGas,,,http_err,1.6805
2026-04-25T18:43:42.5676763+03:00,49,eth_sendTransaction,,,http_err,1.6542
2026-04-25T18:43:42.6513936+03:00,50,eth_estimateGas,,,http_err,21.5982
2026-04-25T18:43:42.7007283+03:00,50,eth_sendTransaction,,,http_err,4.7535
2026-04-25T18:43:42.7290767+03:00,51,eth_estimateGas,,,http_err,1.6206
2026-04-25T18:43:42.7981921+03:00,51,eth_sendTransaction,,,http_err,13.4937
2026-04-25T18:43:42.8544509+03:00,52,eth_estimateGas,,,http_err,3788.0356
2026-04-25T18:43:46.6500066+03:00,52,eth_sendTransaction,,,http_err,2.1341
2026-04-25T18:43:46.6831326+03:00,53,eth_estimateGas,,,http_err,4069.3753
2026-04-25T18:43:51.2619318+03:00,53,eth_sendTransaction,,,rpc_err:-32601,506.7784
