ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:53:03.8016996+03:00,0,eth_estimateGas,,,rpc_err:-32602,491.1165
2026-04-25T18:53:04.5051618+03:00,0,eth_sendTransaction,,,rpc_err:-32601,16.5947
2026-04-25T18:53:04.5287004+03:00,1,eth_estimateGas,,,rpc_err:-32602,3.0183
2026-04-25T18:53:04.5481272+03:00,1,eth_sendTransaction,,,http_err,10.1083
2026-04-25T18:53:04.5688410+03:00,2,eth_estimateGas,,,http_err,2.8815
2026-04-25T18:53:04.5942353+03:00,2,eth_sendTransaction,,,http_err,3.9189
2026-04-25T18:53:04.6611398+03:00,3,eth_estimateGas,,,http_err,3.5346
2026-04-25T18:53:04.6877680+03:00,3,eth_sendTransaction,,,http_err,3.385
2026-04-25T18:53:04.6985055+03:00,4,eth_estimateGas,,,http_err,2.7477
2026-04-25T18:53:04.7191114+03:00,4,eth_sendTransaction,,,http_err,2.4331
2026-04-25T18:53:04.8176874+03:00,5,eth_estimateGas,,,http_err,2.465
2026-04-25T18:53:04.8441216+03:00,5,eth_sendTransaction,,,http_err,2.3802
2026-04-25T18:53:04.8704646+03:00,6,eth_estimateGas,,,http_err,7.489
2026-04-25T18:53:05.0003609+03:00,6,eth_sendTransaction,,,http_err,1.8741
2026-04-25T18:53:05.0877329+03:00,7,eth_estimateGas,,,http_err,14.2248
2026-04-25T18:53:05.1909009+03:00,7,eth_sendTransaction,,,http_err,4.2107
2026-04-25T18:53:05.3544899+03:00,8,eth_estimateGas,,,http_err,2.5589
2026-04-25T18:53:05.6155859+03:00,8,eth_sendTransaction,,,http_err,2.2936
2026-04-25T18:53:05.8350652+03:00,9,eth_estimateGas,,,http_err,4593.8714
2026-04-25T18:53:10.4338097+03:00,9,eth_sendTransaction,,,http_err,2.3508
2026-04-25T18:53:10.5157390+03:00,10,eth_estimateGas,,,http_err,3.3168
2026-04-25T18:53:10.5505679+03:00,10,eth_sendTransaction,,,http_err,2.8327
2026-04-25T18:53:10.8230914+03:00,11,eth_estimateGas,,,http_err,4089.7807
2026-04-25T18:53:15.0223861+03:00,11,eth_sendTransaction,,,http_err,9.3194
2026-04-25T18:53:15.2860764+03:00,12,eth_estimateGas,,,http_err,1.7974
2026-04-25T18:53:15.4021469+03:00,12,eth_sendTransaction,,,http_err,5.7662
2026-04-25T18:53:15.5390223+03:00,13,eth_estimateGas,,,http_err,3.777
2026-04-25T18:53:15.7403549+03:00,13,eth_sendTransaction,,,http_err,5.127
2026-04-25T18:53:15.9291924+03:00,14,eth_estimateGas,,,http_err,3.572
2026-04-25T18:53:15.9885497+03:00,14,eth_sendTransaction,,,http_err,8.4153
2026-04-25T18:53:16.1221757+03:00,15,eth_estimateGas,,,http_err,7.2358
2026-04-25T18:53:16.2403894+03:00,15,eth_sendTransaction,,,http_err,2.3068
2026-04-25T18:53:16.3435213+03:00,16,eth_estimateGas,,,http_err,3.2093
