ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:39:08.6260137+03:00,0,eth_estimateGas,,,http_err,5525.7953
2026-04-25T18:39:14.3798045+03:00,0,eth_sendTransaction,,,http_err,2.41
2026-04-25T18:39:15.3245336+03:00,1,eth_estimateGas,,,http_err,4056.8736
2026-04-25T18:39:20.4606353+03:00,1,eth_sendTransaction,,,http_err,1074.0464
2026-04-25T18:39:20.5169264+03:00,2,eth_estimateGas,,,http_err,6.0088
2026-04-25T18:39:20.6023498+03:00,2,eth_sendTransaction,,,http_err,4.1758
2026-04-25T18:39:20.6175692+03:00,3,eth_estimateGas,,,http_err,2.7513
2026-04-25T18:39:20.6390051+03:00,3,eth_sendTransaction,,,http_err,2.5031
2026-04-25T18:39:20.7290853+03:00,4,eth_estimateGas,,,http_err,4.0161
2026-04-25T18:39:20.7591439+03:00,4,eth_sendTransaction,,,http_err,2.6292
2026-04-25T18:39:20.8057848+03:00,5,eth_estimateGas,,,http_err,6.0301
2026-04-25T18:39:21.4353385+03:00,5,eth_sendTransaction,,,http_err,3.424
2026-04-25T18:39:21.6263919+03:00,6,eth_estimateGas,,,http_err,2.7831
2026-04-25T18:39:21.7173261+03:00,6,eth_sendTransaction,,,http_err,11.56
2026-04-25T18:39:21.8069676+03:00,7,eth_estimateGas,,,http_err,7.0916
2026-04-25T18:39:21.9897212+03:00,7,eth_sendTransaction,,,http_err,5.8073
2026-04-25T18:39:22.8172372+03:00,8,eth_estimateGas,,,http_err,4.6926
2026-04-25T18:39:23.1103629+03:00,8,eth_sendTransaction,,,http_err,2.8317
2026-04-25T18:39:23.1302475+03:00,9,eth_estimateGas,,,http_err,2.9186
2026-04-25T18:39:23.2390061+03:00,9,eth_sendTransaction,,,http_err,30.2802
2026-04-25T18:39:23.2553982+03:00,10,eth_estimateGas,,,http_err,5.622
2026-04-25T18:39:23.4277029+03:00,10,eth_sendTransaction,,,http_err,63.3735
2026-04-25T18:39:24.1820366+03:00,11,eth_estimateGas,,,http_err,8.9537
