timestamp,thread,method,latency_ms,status
2026-04-25T18:39:06.3444181+03:00,0,getblockchaininfo,521.2011,ok
2026-04-25T18:39:06.3657115+03:00,0,eth_chainId,2.2024,ok
2026-04-25T18:39:06.3704795+03:00,0,eth_chainId,2.4389,ok
2026-04-25T18:39:06.3733310+03:00,0,getblockchaininfo,2.8853,ok
2026-04-25T18:39:06.3759657+03:00,0,getblockcount,3.8052,ok
2026-04-25T18:39:06.3900326+03:00,0,getblockchaininfo,9.6066,ok
2026-04-25T18:39:06.4055890+03:00,0,eth_chainId,15.7789,ok
2026-04-25T18:39:06.4328608+03:00,0,getbalance,24.0324,ok
2026-04-25T18:39:06.4358873+03:00,0,eth_chainId,2.1042,ok
2026-04-25T18:39:06.4368325+03:00,0,getbalance,2.1233,ok
2026-04-25T18:39:06.4414468+03:00,0,getbalance,2.3588,ok
2026-04-25T18:39:06.4441814+03:00,0,getbalance,2.1694,ok
2026-04-25T18:39:06.4467037+03:00,0,getblockchaininfo,2.2352,ok
2026-04-25T18:39:06.4497152+03:00,0,getbalance,2.2286,ok
2026-04-25T18:39:06.4527163+03:00,0,eth_chainId,2.0617,ok
2026-04-25T18:39:06.4551404+03:00,0,getblockcount,2.4271,ok
2026-04-25T18:39:06.4583300+03:00,0,eth_chainId,2.6997,ok
2026-04-25T18:39:06.4648761+03:00,0,eth_chainId,4.7951,ok
2026-04-25T18:39:06.4780943+03:00,0,getblockchaininfo,11.9159,ok
2026-04-25T18:39:06.5011213+03:00,0,getbalance,16.7871,ok
2026-04-25T18:39:06.5142640+03:00,0,eth_chainId,10.7268,ok
2026-04-25T18:39:06.5175906+03:00,0,eth_chainId,2.7273,ok
2026-04-25T18:39:06.5195915+03:00,0,eth_chainId,2.1228,ok
2026-04-25T18:39:06.5222103+03:00,0,getblockcount,1.9271,ok
2026-04-25T18:39:06.5255224+03:00,0,getblockchaininfo,1.8553,ok
2026-04-25T18:39:06.5474133+03:00,0,getblockchaininfo,21.4405,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5490936+03:00,0,eth_chainId,1.5372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.5506935+03:00,0,getblockchaininfo,1.1016,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5520295+03:00,0,getblockchaininfo,1.1041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.5530915+03:00,0,getblockcount,1.0385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5530915+03:00,0,getblockcount,0.9894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5551166+03:00,0,getbalance,1.0135,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5571285+03:00,0,getbalance,1.1083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5571285+03:00,0,eth_chainId,1.0787,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.5591400+03:00,0,getblockchaininfo,1.1959,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.5622052+03:00,0,eth_chainId,1.8412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5632463+03:00,0,getblockcount,2.0837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5697165+03:00,0,getbalance,5.3991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5790568+03:00,0,getbalance,6.9524,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.5882606+03:00,0,eth_chainId,8.5249,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6277296+03:00,0,getblockchaininfo,18.5654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.6383845+03:00,0,getblockchaininfo,5.3755,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6421853+03:00,0,getblockcount,3.1013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6455885+03:00,0,getbalance,2.5193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6471005+03:00,0,eth_chainId,2.1517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.6506458+03:00,0,eth_chainId,1.9021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6531961+03:00,0,getbalance,2.4223,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.6559010+03:00,0,getbalance,3.1419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
