timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:13.6512213+03:00,eth_chainId,510.9251,ok,3
2026-04-25T18:47:13.7438179+03:00,eth_chainId,19.2381,ok,3
2026-04-25T18:47:13.7514646+03:00,eth_chainId,6.198,ok,3
2026-04-25T18:47:13.7621220+03:00,eth_chainId,10.0953,ok,3
2026-04-25T18:47:13.7680916+03:00,eth_chainId,4.4105,ok,3
2026-04-25T18:47:13.7721119+03:00,eth_chainId,4.9598,ok,3
2026-04-25T18:47:13.7771614+03:00,eth_chainId,3.1944,ok,3
2026-04-25T18:47:13.7842780+03:00,eth_chainId,6.8106,ok,3
2026-04-25T18:47:13.7898394+03:00,eth_chainId,6.1331,ok,3
2026-04-25T18:47:13.8007490+03:00,eth_chainId,9.7132,ok,3
2026-04-25T18:47:13.8155370+03:00,eth_chainId,13.7944,ok,3
2026-04-25T18:47:13.8540279+03:00,eth_chainId,32.3025,ok,3
2026-04-25T18:47:13.8702353+03:00,eth_chainId,12.2203,ok,3
2026-04-25T18:47:13.8776539+03:00,eth_chainId,5.7975,ok,3
2026-04-25T18:47:13.8817161+03:00,eth_chainId,3.4585,ok,3
2026-04-25T18:47:13.8933171+03:00,eth_chainId,11.3344,ok,3
2026-04-25T18:47:13.9028045+03:00,eth_chainId,8.3549,ok,3
2026-04-25T18:47:13.9095329+03:00,eth_chainId,6.0316,ok,3
2026-04-25T18:47:13.9135590+03:00,eth_chainId,4.4729,ok,3
2026-04-25T18:47:13.9196405+03:00,eth_chainId,4.4026,ok,3
2026-04-25T18:47:13.9464110+03:00,eth_chainId,25.4041,ok,3
2026-04-25T18:47:13.9808779+03:00,eth_chainId,28.9967,ok,3
2026-04-25T18:47:14.0019630+03:00,eth_chainId,15.8144,ok,3
2026-04-25T18:47:14.0071590+03:00,eth_chainId,4.741,ok,3
2026-04-25T18:47:14.0116796+03:00,eth_chainId,3.9433,ok,3
2026-04-25T18:47:14.0382703+03:00,eth_chainId,26.1826,ok,3
2026-04-25T18:47:14.0418243+03:00,eth_chainId,3.7407,ok,3
2026-04-25T18:47:14.0458411+03:00,eth_chainId,2.6613,ok,3
2026-04-25T18:47:14.0494069+03:00,eth_chainId,3.9506,ok,3
2026-04-25T18:47:14.0529469+03:00,eth_chainId,2.569,ok,3
2026-04-25T18:47:14.0569724+03:00,eth_chainId,3.6443,ok,3
2026-04-25T18:47:14.0610686+03:00,eth_chainId,3.317,ok,3
2026-04-25T18:47:14.0737196+03:00,eth_chainId,11.7123,ok,3
2026-04-25T18:47:14.0920839+03:00,eth_chainId,16.9444,ok,3
2026-04-25T18:47:14.1287447+03:00,eth_chainId,29.4341,ok,3
2026-04-25T18:47:14.1378545+03:00,eth_chainId,6.5119,ok,3
2026-04-25T18:47:14.1447752+03:00,eth_chainId,6.4565,ok,3
2026-04-25T18:47:14.1502900+03:00,eth_chainId,4.5873,ok,3
2026-04-25T18:47:14.1563320+03:00,eth_chainId,5.5154,ok,3
2026-04-25T18:47:14.1638718+03:00,eth_chainId,7.0344,ok,3
2026-04-25T18:47:14.1746901+03:00,eth_chainId,10.0215,ok,3
2026-04-25T18:47:14.1956980+03:00,eth_chainId,19.0278,ok,3
2026-04-25T18:47:14.2325853+03:00,eth_chainId,32.2301,ok,3
2026-04-25T18:47:14.2385876+03:00,eth_chainId,4.739,ok,3
2026-04-25T18:47:14.2442851+03:00,eth_chainId,5.3653,ok,3
2026-04-25T18:47:14.2479723+03:00,eth_chainId,3.271,ok,3
2026-04-25T18:47:14.2511454+03:00,eth_chainId,2.1909,ok,3
2026-04-25T18:47:14.2551692+03:00,eth_chainId,4.5489,ok,3
2026-04-25T18:47:14.2591832+03:00,eth_chainId,3.1803,ok,3
2026-04-25T18:47:14.2646226+03:00,eth_chainId,5.2584,ok,3
2026-04-25T18:47:14.2666052+03:00,eth_chainId,2.3669,ok,3
2026-04-25T18:47:14.2700051+03:00,eth_chainId,3.2604,ok,3
2026-04-25T18:47:14.2741121+03:00,eth_chainId,3.3706,ok,3
2026-04-25T18:47:14.2801926+03:00,eth_chainId,4.2721,ok,3
2026-04-25T18:47:14.2838883+03:00,eth_chainId,2.787,ok,3
2026-04-25T18:47:14.2869831+03:00,eth_chainId,3.1504,ok,3
2026-04-25T18:47:14.2869831+03:00,eth_chainId,2.4534,ok,3
2026-04-25T18:47:14.2950307+03:00,eth_chainId,4.9443,ok,3
2026-04-25T18:47:14.3438096+03:00,eth_chainId,48.0794,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3610698+03:00,eth_chainId,13.8989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.3756043+03:00,eth_chainId,12.9108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.3799396+03:00,eth_chainId,4.211,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3835352+03:00,eth_chainId,2.3678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3867068+03:00,eth_chainId,2.0462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3891760+03:00,eth_chainId,1.9154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3902628+03:00,eth_chainId,1.7175,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.3935241+03:00,eth_chainId,1.977,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.3953930+03:00,eth_chainId,2,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
