timestamp,client,method,latency_ms,status
2026-04-25T18:43:00.5302704+03:00,1,eth_gasPrice,1172.7765,http_err
2026-04-25T18:43:00.5598555+03:00,1,eth_blockNumber,5.9022,http_err
2026-04-25T18:43:00.5666484+03:00,1,eth_gasPrice,5.4668,http_err
2026-04-25T18:43:00.5734540+03:00,1,getblockchaininfo,6.0614,http_err
2026-04-25T18:43:00.6018097+03:00,1,getbalance,26.1374,http_err
2026-04-25T18:43:00.6359509+03:00,1,eth_gasPrice,30.0255,http_err
2026-04-25T18:43:00.6422715+03:00,1,eth_chainId,5.0694,http_err
2026-04-25T18:43:00.6448009+03:00,1,eth_blockNumber,3.0921,http_err
2026-04-25T18:43:00.6489339+03:00,1,eth_gasPrice,2.6774,http_err
2026-04-25T18:43:00.6516784+03:00,1,eth_blockNumber,2.9922,http_err
2026-04-25T18:43:00.6557348+03:00,1,getblockchaininfo,2.8227,http_err
2026-04-25T18:43:00.6590862+03:00,1,eth_blockNumber,2.7322,http_err
2026-04-25T18:43:00.6620924+03:00,1,getblockchaininfo,2.5448,http_err
2026-04-25T18:43:00.6652877+03:00,1,eth_blockNumber,2.9565,http_err
2026-04-25T18:43:00.6684438+03:00,1,getblockcount,2.6374,http_err
2026-04-25T18:43:00.6720374+03:00,1,eth_chainId,2.434,http_err
2026-04-25T18:43:00.6747595+03:00,1,eth_chainId,2.2671,http_err
2026-04-25T18:43:00.6974609+03:00,1,eth_gasPrice,3.133,http_err
2026-04-25T18:43:00.7020336+03:00,1,eth_gasPrice,3.9885,http_err
2026-04-25T18:43:00.7085477+03:00,1,getblockcount,5.9778,http_err
2026-04-25T18:43:00.7346270+03:00,1,eth_chainId,21.4403,http_err
2026-04-25T18:43:00.7765601+03:00,1,eth_gasPrice,37.3082,http_err
2026-04-25T18:43:00.7888984+03:00,1,getblockcount,8.053,http_err
2026-04-25T18:43:00.7929628+03:00,1,getbalance,3.1904,http_err
2026-04-25T18:43:00.7959685+03:00,1,eth_gasPrice,2.9174,http_err
2026-04-25T18:43:00.7989693+03:00,1,eth_gasPrice,2.5368,http_err
2026-04-25T18:43:00.8022384+03:00,1,getbalance,2.9332,http_err
2026-04-25T18:43:00.8052373+03:00,1,getbalance,2.5692,http_err
2026-04-25T18:43:00.8088439+03:00,1,getblockchaininfo,2.4027,http_err
2026-04-25T18:43:00.8113717+03:00,1,eth_chainId,2.3386,http_err
2026-04-25T18:43:00.8133713+03:00,1,getblockcount,2.0897,http_err
2026-04-25T18:43:00.8162096+03:00,1,eth_blockNumber,2.4153,http_err
2026-04-25T18:43:00.8193936+03:00,1,eth_chainId,2.224,http_err
2026-04-25T18:43:00.8223958+03:00,1,eth_chainId,2.2853,http_err
2026-04-25T18:43:00.8244884+03:00,1,eth_gasPrice,2.2897,http_err
2026-04-25T18:43:00.8276784+03:00,1,eth_gasPrice,2.402,http_err
2026-04-25T18:43:00.8306780+03:00,1,getblockcount,2.3019,http_err
2026-04-25T18:43:00.8329440+03:00,1,eth_chainId,2.6516,http_err
2026-04-25T18:43:00.8360664+03:00,1,eth_gasPrice,2.0158,http_err
2026-04-25T18:43:00.8380786+03:00,1,getblockchaininfo,2.0859,http_err
2026-04-25T18:43:00.8411512+03:00,1,eth_blockNumber,2.1739,http_err
2026-04-25T18:43:00.8443743+03:00,1,eth_gasPrice,2.8202,http_err
2026-04-25T18:43:00.8473724+03:00,1,getbalance,2.9453,http_err
2026-04-25T18:43:00.8514447+03:00,1,getbalance,3.7423,http_err
2026-04-25T18:43:00.8579057+03:00,1,eth_gasPrice,4.9561,http_err
2026-04-25T18:43:00.8717413+03:00,1,getbalance,10.9918,http_err
2026-04-25T18:43:00.9130214+03:00,1,eth_gasPrice,32.6917,http_err
2026-04-25T18:43:01.0022006+03:00,1,getbalance,82.9638,http_err
2026-04-25T18:43:01.0344412+03:00,1,eth_chainId,29.7691,http_err
2026-04-25T18:43:01.0404175+03:00,1,getblockcount,4.8794,http_err
2026-04-25T18:43:00.9619368+03:00,3,getbalance,792.8901,ok
2026-04-25T18:43:01.1644030+03:00,3,getbalance,7.6003,http_err
2026-04-25T18:43:01.1669549+03:00,3,getblockchaininfo,2.0101,http_err
2026-04-25T18:43:01.1695431+03:00,3,eth_chainId,2.1823,http_err
2026-04-25T18:43:01.1990640+03:00,3,eth_blockNumber,30.0307,http_err
2026-04-25T18:43:01.2027007+03:00,3,eth_chainId,2.972,http_err
2026-04-25T18:43:01.2102950+03:00,3,getblockcount,4.1643,http_err
2026-04-25T18:43:01.3462358+03:00,3,getblockchaininfo,133.9423,http_err
2026-04-25T18:43:01.3687456+03:00,3,eth_blockNumber,21.8336,http_err
2026-04-25T18:43:01.4103392+03:00,3,eth_gasPrice,34.2019,http_err
2026-04-25T18:43:01.4415899+03:00,3,getblockcount,25.4098,http_err
2026-04-25T18:43:01.4462964+03:00,3,getblockchaininfo,2.9521,http_err
2026-04-25T18:43:01.4509404+03:00,3,eth_chainId,3.2405,http_err
2026-04-25T18:43:01.4529405+03:00,3,getblockchaininfo,1.9159,http_err
2026-04-25T18:43:01.4550332+03:00,3,getblockcount,2.2155,http_err
2026-04-25T18:43:01.4575579+03:00,3,eth_gasPrice,1.9852,http_err
2026-04-25T18:43:01.4611225+03:00,3,getblockchaininfo,2.1551,http_err
2026-04-25T18:43:01.5734162+03:00,3,eth_blockNumber,111.9356,http_err
2026-04-25T18:43:01.5764486+03:00,3,eth_chainId,2.2261,http_err
2026-04-25T18:43:01.5784863+03:00,3,eth_blockNumber,1.9103,http_err
2026-04-25T18:43:01.5804992+03:00,3,getblockcount,1.72,http_err
2026-04-25T18:43:01.5825111+03:00,3,getblockchaininfo,1.6595,http_err
2026-04-25T18:43:01.5855667+03:00,3,getblockchaininfo,2.0121,http_err
2026-04-25T18:43:01.5865755+03:00,3,getbalance,1.9666,http_err
2026-04-25T18:43:01.5886072+03:00,3,getblockchaininfo,1.4906,http_err
2026-04-25T18:43:01.5906203+03:00,3,eth_blockNumber,1.4818,http_err
2026-04-25T18:43:01.5926295+03:00,3,getblockchaininfo,1.4944,http_err
2026-04-25T18:43:01.5946576+03:00,3,eth_chainId,1.642,http_err
2026-04-25T18:43:01.5966815+03:00,3,eth_chainId,1.7769,http_err
2026-04-25T18:43:01.5987101+03:00,3,eth_blockNumber,1.5438,http_err
2026-04-25T18:43:01.6013868+03:00,3,eth_gasPrice,1.9306,http_err
2026-04-25T18:43:01.6034015+03:00,3,eth_chainId,2.229,http_err
2026-04-25T18:43:01.6074295+03:00,3,getbalance,3.1873,http_err
2026-04-25T18:43:01.6120195+03:00,3,eth_gasPrice,4.4593,http_err
2026-04-25T18:43:01.6323731+03:00,3,getblockchaininfo,16.3575,http_err
2026-04-25T18:43:01.6765645+03:00,3,getblockcount,2.8203,http_err
2026-04-25T18:43:01.6785769+03:00,3,eth_gasPrice,1.9817,http_err
2026-04-25T18:43:01.6805908+03:00,3,eth_blockNumber,2.2769,http_err
2026-04-25T18:43:01.6826085+03:00,3,eth_gasPrice,1.7189,http_err
2026-04-25T18:43:01.6846263+03:00,3,eth_blockNumber,1.7728,http_err
2026-04-25T18:43:01.6866410+03:00,3,getbalance,1.6985,http_err
2026-04-25T18:43:01.6886787+03:00,3,getblockchaininfo,1.4947,http_err
2026-04-25T18:43:01.6906912+03:00,3,getblockchaininfo,1.6639,http_err
2026-04-25T18:43:01.6947162+03:00,3,eth_gasPrice,1.8482,http_err
