timestamp,thread,method,latency_ms,status
2026-04-25T18:47:14.7161870+03:00,0,getblockchaininfo,686.0271,ok
2026-04-25T18:47:14.8226074+03:00,0,eth_chainId,13.6742,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8274544+03:00,0,eth_chainId,3.2501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8294571+03:00,0,getblockchaininfo,1.6007,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8314565+03:00,0,getblockcount,1.685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8346110+03:00,0,getblockchaininfo,1.9751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8361287+03:00,0,eth_chainId,1.5725,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8387546+03:00,0,getbalance,2.2101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8484386+03:00,0,eth_chainId,8.6445,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8526463+03:00,0,getbalance,3.1158,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8546628+03:00,0,getbalance,1.9711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8572068+03:00,0,getbalance,1.6674,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8582465+03:00,0,getblockchaininfo,1.6332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8602602+03:00,0,getbalance,1.5671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8630209+03:00,0,eth_chainId,1.8366,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.8650367+03:00,0,getblockcount,2.1115,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9321454+03:00,0,eth_chainId,65.4621,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9423943+03:00,0,eth_chainId,10.0245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9525063+03:00,0,getblockchaininfo,8.6821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9647165+03:00,0,getbalance,9.2011,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9682549+03:00,0,eth_chainId,2.4823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9702721+03:00,0,eth_chainId,1.8527,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9729763+03:00,0,eth_chainId,2.0026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9740085+03:00,0,getblockcount,1.489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9764831+03:00,0,getblockchaininfo,1.1918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9775248+03:00,0,getblockchaininfo,1.0961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9792474+03:00,0,eth_chainId,1.2424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9802758+03:00,0,getblockchaininfo,1.3328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9826526+03:00,0,getblockchaininfo,1.2818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9832892+03:00,0,getblockcount,1.2757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9893093+03:00,0,getblockcount,4.8659,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9903210+03:00,0,getbalance,1.4832,http_err:The underlying connection was closed: An unexpected error occurred on a send.
