timestamp,client,method,latency_ms,status
2026-04-25T18:45:13.3602293+03:00,0,eth_blockNumber,282.2417,http_err
2026-04-25T18:45:18.5523284+03:00,0,eth_blockNumber,5094.8557,http_err
2026-04-25T18:45:18.5626670+03:00,0,eth_blockNumber,8.5004,http_err
2026-04-25T18:45:18.5646824+03:00,0,eth_chainId,3.5154,http_err
2026-04-25T18:45:18.5719231+03:00,0,getblockchaininfo,5.0465,http_err
2026-04-25T18:45:18.5939833+03:00,0,eth_chainId,20.2531,http_err
2026-04-25T18:45:18.6420177+03:00,0,eth_gasPrice,43.1479,http_err
2026-04-25T18:45:18.6531965+03:00,0,getbalance,9.2164,http_err
2026-04-25T18:45:18.6572275+03:00,0,eth_gasPrice,2.9761,http_err
2026-04-25T18:45:18.6597422+03:00,0,getblockchaininfo,2.9136,http_err
2026-04-25T18:45:18.6637999+03:00,0,getblockchaininfo,2.6069,http_err
2026-04-25T18:45:18.6658370+03:00,0,getbalance,2.37,http_err
2026-04-25T18:45:18.6687039+03:00,0,eth_chainId,2.3936,http_err
2026-04-25T18:45:18.6707158+03:00,0,getbalance,2.2617,http_err
2026-04-25T18:45:18.6747363+03:00,0,eth_gasPrice,2.3027,http_err
2026-04-25T18:45:18.6780061+03:00,0,getblockcount,2.6211,http_err
2026-04-25T18:45:18.6833884+03:00,0,eth_gasPrice,4.6071,http_err
2026-04-25T18:45:18.7218233+03:00,0,eth_gasPrice,39.537,http_err
2026-04-25T18:45:18.7293738+03:00,0,eth_blockNumber,5.0894,http_err
2026-04-25T18:45:18.7354223+03:00,0,getblockchaininfo,5.7075,http_err
2026-04-25T18:45:18.7509083+03:00,0,eth_blockNumber,13.6313,http_err
2026-04-25T18:45:18.7876779+03:00,0,eth_gasPrice,32.808,http_err
2026-04-25T18:45:18.8218495+03:00,0,eth_gasPrice,30.7592,http_err
2026-04-25T18:45:18.8262756+03:00,0,getblockcount,4.4569,http_err
2026-04-25T18:45:18.8303509+03:00,0,eth_blockNumber,2.8589,http_err
2026-04-25T18:45:18.8323616+03:00,0,eth_chainId,2.5913,http_err
2026-04-25T18:45:18.8371134+03:00,0,eth_gasPrice,2.9262,http_err
2026-04-25T18:45:18.8401619+03:00,0,eth_blockNumber,2.2989,http_err
2026-04-25T18:45:18.8432077+03:00,0,eth_chainId,2.6562,http_err
2026-04-25T18:45:18.8459297+03:00,0,getblockcount,3.3393,http_err
2026-04-25T18:45:18.8499540+03:00,0,getblockchaininfo,4.2314,http_err
2026-04-25T18:45:18.8560057+03:00,0,getbalance,3.9232,http_err
2026-04-25T18:45:18.8600463+03:00,0,getblockchaininfo,4.0789,http_err
2026-04-25T18:45:18.8840801+03:00,0,eth_gasPrice,21.8287,http_err
2026-04-25T18:45:18.9333529+03:00,0,eth_chainId,44.2285,http_err
2026-04-25T18:45:23.0054021+03:00,0,eth_blockNumber,4070.2058,http_err
2026-04-25T18:45:23.5179921+03:00,0,getblockcount,512.0247,http_err
2026-04-25T18:45:23.5195019+03:00,0,getbalance,2.1513,http_err
