timestamp,thread,method,latency_ms,status
2026-04-25T18:49:10.1551947+03:00,0,getblockchaininfo,554.2298,ok
2026-04-25T18:49:10.1909918+03:00,0,eth_chainId,11.6869,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.1935152+03:00,0,eth_chainId,2.3734,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.1970886+03:00,0,getblockchaininfo,2.1835,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.1993612+03:00,0,getblockcount,3.2528,ok
2026-04-25T18:49:10.2034055+03:00,0,getblockchaininfo,2.2382,ok
2026-04-25T18:49:10.2054208+03:00,0,eth_chainId,2.6223,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.2166126+03:00,0,getbalance,9.567,ok
2026-04-25T18:49:10.2205534+03:00,0,eth_chainId,3.1303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.2282442+03:00,0,getbalance,7.1205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.2399926+03:00,0,getbalance,9.8744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.2541426+03:00,0,getbalance,10.798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.2699309+03:00,0,getblockchaininfo,12.8083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.2830086+03:00,0,getbalance,11.0315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.3008674+03:00,0,eth_chainId,15.1333,ok
2026-04-25T18:49:10.3135379+03:00,0,getblockcount,10.7794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.3411846+03:00,0,eth_chainId,27.6795,ok
2026-04-25T18:49:10.3443872+03:00,0,eth_chainId,1.4229,ok
2026-04-25T18:49:10.3463961+03:00,0,getblockchaininfo,1.5969,ok
2026-04-25T18:49:10.3500813+03:00,0,getbalance,2.1167,ok
2026-04-25T18:49:10.3526715+03:00,0,eth_chainId,3.086,ok
2026-04-25T18:49:10.3563387+03:00,0,eth_chainId,3.7345,ok
2026-04-25T18:49:10.4519949+03:00,0,eth_chainId,93.0218,ok
2026-04-25T18:49:10.4547760+03:00,0,getblockcount,2.5331,ok
2026-04-25T18:49:10.4663610+03:00,0,getblockchaininfo,9.8926,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.4783624+03:00,0,getblockchaininfo,9.3169,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.4896714+03:00,0,eth_chainId,10.3561,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5038634+03:00,0,getblockchaininfo,11.1785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5154277+03:00,0,getblockchaininfo,9.7724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5256840+03:00,0,getblockcount,8.0804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5352253+03:00,0,getblockcount,8.1641,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5431188+03:00,0,getbalance,5.9783,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:10.5451368+03:00,0,getbalance,2.3015,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5471563+03:00,0,eth_chainId,1.9917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5496385+03:00,0,getblockchaininfo,1.5529,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5516563+03:00,0,eth_chainId,1.1083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5516563+03:00,0,getblockcount,1.0342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5536705+03:00,0,getbalance,1.1201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5536705+03:00,0,getbalance,0.8239,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:10.5556842+03:00,0,eth_chainId,0.8036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5576973+03:00,0,getblockchaininfo,0.8737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5576973+03:00,0,getblockchaininfo,0.7576,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5597097+03:00,0,getblockcount,0.9359,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5612201+03:00,0,getbalance,2.0838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:10.5655890+03:00,0,eth_chainId,3.5605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5696125+03:00,0,eth_chainId,3.9793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5760629+03:00,0,getbalance,4.1853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5799001+03:00,0,getbalance,3.6665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.5903046+03:00,0,getblockcount,8.9061,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.6019870+03:00,0,getblockcount,9.3978,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.6138075+03:00,0,getbalance,9.5223,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.6372592+03:00,0,getblockchaininfo,21.3176,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:10.6498580+03:00,0,getblockchaininfo,10.7486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
